id,twin_id,lang,is_under_consideration,is_switchable,is_fit_in_value,sentence,option1,option2,label,note
107,51,id,0,0,1,"Saya melihat Jim berteriak pada seseorang yang berseragam militer dengan jenggot merah yang lebat. Saya tidak tahu _ siapa, tetapi _ terlihat sangat tidak senang.",Jim,pria berseragam itu,pria berseragam itu,
108,51,en,0,0,1,"I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why _ was, but _ looked very unhappy.",Jim,the guy in the uniform,Jim,
108,51,id,0,0,1,"Saya melihat Jim berteriak pada seseorang yang berseragam militer dengan jenggot merah yang lebat. Saya tidak tahu _ kenapa, tetapi _ terlihat sangat tidak senang.",Jim,pria berseragam itu,Jim,
109,52,en,0,0,1,The fish ate the worm. _ was tasty.,the fish,the worm,the worm,
109,52,id,0,0,1,Ikan itu memakan cacing. _ lezat.,ikannya,cacingnya,cacingnya,
110,52,en,0,0,1,The fish ate the worm. _ was hungry.,the fish,the worm,the fish,
110,52,id,0,0,1,Ikan itu memakan cacing. _ lapar.,ikannya,cacingnya,ikannya,
111,53,en,0,0,1,"I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get _ in.",the key,the chewing gum,the key,
111,53,id,0,0,1,"Saya mencoba membuka gembok dengan kunci, tetapi seseorang telah menyumpal lubang gemboknya dengan permen karet dan saya tidak dapat memasukkan _.",kuncinya,permen karetnya,kuncinya,
112,53,en,0,0,1,"I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get _ out.",the key,the chewing gum,the chewing gum,
112,53,id,0,0,1,"Saya mencoba membuka gembok dengan kunci, tetapi seseorang telah menyumpal lubang gemboknya dengan permen karet dan saya tidak dapat mengeluarkan _.",kuncinya,permen karetnya,permen karetnya,
113,54,en,0,0,1,"The dog chased the cat, which ran up a tree. _ waited at the top.",the dog,the cat,the cat,
113,54,id,0,0,1,"Anjing itu mengejar kucing, yang lari ke atas pohon. _ menunggu di atas.",anjingnya,kucingnya,kucingnya,
114,54,en,0,0,1,"The dog chased the cat, which ran up a tree. _ waited at the bottom.",the dog,the cat,the dog,
114,54,id,0,0,1,"Anjing itu mengejar kucing, yang lari ke atas pohon. _ menunggu di bawah.",anjingnya,kucingnya,anjingnya,
115,55,en,0,0,1,"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get _ removed.",the tree,the roof,the tree,
115,55,id,0,0,1,"Saat badai, pohon itu tumbang dan menjebol atap rumah saya. Sekarang, saya harus menyingkirkan _.",pohonnya,atapnya,pohonnya,
116,55,en,0,0,1,"In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get _ repaired.",the tree,the roof,the roof,
116,55,id,0,0,1,"Saat badai, pohon itu tumbang dan menjebol atap rumah saya. Sekarang, saya harus memperbaiki _.",pohonnya,atapnya,atapnya,
117,56,en,0,1,1,The customer walked into the bank and stabbed one of the tellers. _ was immediately taken to the emergency room.,the customer,the teller,the teller,
117,56,id,0,1,1,Nasabah itu berjalan masuk ke dalam bank dan menusuk salah satu teller. _ segera dibawa ke ruang gawat darurat.,nasabah itu,teller itu,teller itu,
118,56,en,0,1,1,The customer walked into the bank and stabbed one of the tellers. _ was immediately taken to the hospital.,the customer,the teller,the teller,
118,56,id,0,1,1,Nasabah itu berjalan masuk ke dalam bank dan menusuk salah satu teller. _ segera dibawa ke rumah sakit.,nasabah itu,teller itu,teller itu,
119,56,en,0,1,1,The customer walked into the bank and stabbed one of the tellers. _ was immediately taken to the police station.,the customer,the teller,the customer,
119,56,id,0,1,1,Nasabah itu berjalan masuk ke dalam bank dan menusuk salah satu teller. _ segera dibawa ke kantor polisi.,nasabah itu,teller itu,nasabah itu,
120,57,en,0,1,1,John was doing research in the library when he heard a man humming and whistling. _ was very annoyed.,John,the man,John,
120,57,id,0,1,1,John sedang melakukan penelitian di perpustakaan saat dia mendengar seorang pria bersenandung dan bersiul. _ sangat terganggu.,John,pria itu,John,
121,57,en,0,1,1,John was doing research in the library when he heard a man humming and whistling. _ was very annoying.,John,the man,the man,
121,57,id,0,1,1,John sedang melakukan penelitian di perpustakaan saat dia mendengar seorang pria bersenandung dan bersiul. _ sangat mengganggu.,John,pria itu,pria itu,
122,58,en,0,1,1,John was jogging through the park when he saw a man juggling watermelons. _ was very impressed.,John,the man,John,
122,58,id,0,1,1,John sedang joging melewati taman saat dia melihat seorang pria men-juggling semangka. _ sangat terkesan.,John,pria itu,John,
123,58,en,0,1,1,John was jogging through the park when he saw a man juggling watermelons. _ was very impressive.,John,the man,the man,
123,58,id,0,1,1,John sedang joging melewati taman saat dia melihat seorang pria men-juggling semangka. _ sangat mengesankan.,John,pria itu,pria itu,
124,59,en,0,1,1,Bob collapsed on the sidewalk. Soon he saw Carl coming to help. _ was very ill.,Bob,Carl,Bob,
124,59,id,0,1,1,Bob jatuh di trotoar. Segera dia melihat Carl yang datang untuk menolong. _ sangat tidak sehat.,Bob,Carl,Bob,
125,59,en,0,1,1,Bob collapsed on the sidewalk. Soon he saw Carl coming to help. _ was very concerned.,Bob,Carl,Carl,
125,59,id,0,1,1,Bob jatuh di trotoar. Segera dia melihat Carl yang datang untuk menolong. _ sangat khawatir.,Bob,Carl,Carl,
126,60,en,0,0,1,"Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because _ are snobs.",Sam and Amy,Amy's parents,Amy's parents,
126,60,id,0,0,1,"Sam dan Amy sangat saling mencintai, tetapi orang tua Amy tidak senang dengan hal itu, karena _ suka merendahkan orang lain.",Sam dan Amy,orang tua Amy,orang tua Amy,
127,60,en,0,0,1,"Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because _ are fifteen.",Sam and Amy,Amy's parents,Sam and Amy,
127,60,id,0,0,1,"Sam dan Amy sangat saling mencintai, tetapi orang tua Amy tidak senang dengan hal itu, karena _ baru lima belas tahun.",Sam dan Amy,orang tua Amy,Sam dan Amy,
128,61,en,0,1,1,"Mark told Pete many lies about himself, which Pete included in his book. _ should have been more truthful.",Mark,Pete,Mark,
128,61,id,0,1,1,"Mark menceritakan banyak kebohongan tentang dirinya kepada Pete, yang Pete masukkan dalam bukunya. _ seharusnya lebih jujur.",Mark,Pete,Mark,
129,61,en,0,1,1,"Mark told Pete many lies about himself, which Pete included in his book. _ should have been more skeptical.",Mark,Pete,Pete,
129,61,id,0,1,1,"Mark menceritakan banyak kebohongan tentang dirinya kepada Pete, yang Pete masukkan dalam bukunya. _ seharusnya lebih skeptis.",Mark,Pete,Pete,
130,62,en,0,0,1,Joe has sold his house and bought a new one a few miles away. He will be moving out of _ on Thursday.,the old house,the new house,the old house,
130,62,id,0,0,1,Joe telah menjual rumahnya dan membeli yang baru beberapa mil jauhnya. Dia akan pindah dari _ pada hari Kamis.,rumah lamanya,rumah barunya,rumah lamanya,
131,62,en,0,0,1,Joe has sold his house and bought a new one a few miles away. He will be moving into _ on Thursday.,the old house,the new house,the new house,
131,62,id,0,0,1,Joe telah menjual rumahnya dan membeli yang baru beberapa mil jauhnya. Dia akan pindah ke _ pada hari Kamis.,rumah lamanya,rumah barunya,rumah barunya,
132,63,en,0,0,1,Many people start to read Paul's books and can't put them down. _ are gripped because Paul writes so well.,the readers,the books,the readers,
132,63,id,0,0,1,Banyak orang mulai membaca buku Paul dan tidak bisa berhenti. _ terpikat karena Paul menulis dengan sangat bagus.,para pembacanya,bukunya,para pembacanya,
133,63,en,0,0,1,Many people start to read Paul's books and can't put them down. _ are popular because Paul writes so well.,the readers,the books,the books,
133,63,id,0,0,1,Banyak orang mulai membaca buku Paul dan tidak bisa berhenti. _ populer karena Paul menulis dengan sangat bagus.,para pembacanya,bukunya,bukunya,
134,64,en,0,0,1,Mary took out her flute and played one of her favorite pieces. She has loved _ since she was a child.,the flute,the piece,the piece,
134,64,id,0,0,1,Mary mengambil serulingnya dan memainkan salah satu lagu favoritnya. Dia sudah mencintai _ sejak ia masih kecil.,seruling itu,lagu itu,lagu itu,
135,64,en,0,0,1,Mary took out her flute and played one of her favorite pieces. She has had _ since she was a child.,the flute,the piece,the flute,
135,64,id,0,0,1,Mary mengambil serulingnya dan memainkan salah satu lagu favoritnya. Dia sudah memiliki _ sejak ia masih kecil.,seruling itu,lagu itu,seruling itu,
136,65,en,0,0,1,"Sam pulled up a chair to the piano, but _ was broken, so he had to stand instead.",the chair,the piano,the chair,
136,65,id,0,0,1,"Sam menarik kursi ke piano, tetapi _ rusak, jadi sebagai gantinya dia harus berdiri.",kursinya,pianonya,kursinya,
137,65,en,0,0,1,"Sam pulled up a chair to the piano, but _ was broken, so he had to sing instead.",the chair,the piano,the piano,
137,65,id,0,0,1,"Sam menarik kursi ke piano, tetapi _ rusak, jadi sebagai gantinya dia harus bernyanyi.",kursinya,pianonya,pianonya,
138,66,en,0,0,1,"Since it was raining, I carried the newspaper over my backpack to keep _ dry.",the newspaper,the backpack,the backpack,
138,66,id,0,0,1,"Karena sedang hujan, saya membawa koran di atas tas punggung saya agar _ tetap kering.",korannya,tas punggungnya,tas punggungnya,
139,66,en,0,0,1,"Since it was raining, I carried the newspaper in my backpack to keep _ dry.",the newspaper,the backpack,the newspaper,
139,66,id,0,0,1,"Karena sedang hujan, saya membawa koran di dalam tas punggung saya agar _ tetap kering.",korannya,tas punggungnya,korannya,
140,67,en,0,1,1,Sara borrowed the book from the library because she needs it for an article she is working on. She reads _ when she gets home from work.,the book,the article,the book,
140,67,id,0,1,1,Sara meminjam buku dari perpustakaan karena dia membutuhkannya untuk sebuah artikel yang sedang dia kerjakan. Dia membaca _ saat dia pulang dari bekerja.,bukunya,artikelnya,bukunya,
141,67,en,0,1,1,Sara borrowed the book from the library because she needs it for an article she is working on. She writes _ when she gets home from work.,the book,the article,the article,
141,67,id,0,1,1,Sara meminjam buku dari perpustakaan karena dia membutuhkannya untuk sebuah artikel yang sedang dia kerjakan. Dia menulis _ saat dia pulang dari bekerja.,bukunya,artikelnya,artikelnya,
142,68,en,0,0,1,"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon a breeze knocked _ down.",the sand castle,the flag,the flag,
142,68,id,0,0,1,"Pagi ini, Joey membangun sebuah istana pasir di pantai dan meletakkan sebuah bendera mainan di menara tertinggi, tetapi sore ini angin semilir menjatuhkan _.",istana pasirnya,benderanya,benderanya,
143,68,en,0,0,1,"This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the tide knocked _ down.",the sand castle,the flag,the sand castle,
143,68,id,0,0,1,"Pagi ini, Joey membangun sebuah istana pasir di pantai dan meletakkan sebuah bendera mainan di menara tertinggi, tetapi sore ini gelombang pasang menjatuhkan _.",istana pasirnya,benderanya,istana pasirnya,
144,69,en,0,1,1,"Jane knocked on Susan's door, but there was no answer. _ was out.",Jane,Susan,Susan,
144,69,id,0,1,1,"Jane mengetuk pintu Susan, tetapi tidak ada jawaban. _ sedang keluar.",Jane,Susan,Susan,
145,69,en,0,1,1,"Jane knocked on Susan's door, but there was no answer. _ was disappointed.",Jane,Susan,Jane,
145,69,id,0,1,1,"Jane mengetuk pintu Susan, tetapi tidak ada jawaban. _ kecewa.",Jane,Susan,Jane,
146,70,en,0,1,1,"Jane knocked on the door, and Susan answered it. _ invited her to come out.",Jane,Susan,Jane,
146,70,id,0,1,1,"Jane mengetuk pintu, dan Susan menjawabnya. _ mengajaknya untuk keluar.",Jane,Susan,Jane,
147,70,en,0,1,1,"Jane knocked on the door, and Susan answered it. _ invited her to come in.",Jane,Susan,Susan,
147,70,id,0,1,1,"Jane mengetuk pintu, dan Susan menjawabnya. _ mengajaknya untuk masuk.",Jane,Susan,Susan,
148,70,en,0,1,1,"Jane knocked on the door, and Susan answered it. She invited _ to come out.",Jane,Susan,Susan,
148,70,id,0,1,1,"Jane mengetuk pintu, dan Susan menjawabnya. Dia mengajak _ untuk keluar.",Jane,Susan,Susan,
149,70,en,0,1,1,"Jane knocked on the door, and Susan answered it. She invited _ to come in.",Jane,Susan,Jane,
149,70,id,0,1,1,"Jane mengetuk pintu, dan Susan menjawabnya. Dia mengajak _ untuk masuk.",Jane,Susan,Jane,
150,71,en,0,1,1,"Sam took French classes from Adam, because _ was eager to speak it fluently.",Sam,Adam,Sam,
150,71,id,0,1,1,"Sam belajar Bahasa Prancis dari Adam, karena _ ingin sekali fasih berbicara bahasa itu.",Sam,Adam,Sam,
151,71,en,0,1,1,"Sam took French classes from Adam, because _ was known to speak it fluently.",Sam,Adam,Adam,
151,71,id,0,1,1,"Sam belajar Bahasa Prancis dari Adam, karena _ dikenal fasih berbicara bahasa itu.",Sam,Adam,Adam,
152,72,en,0,0,1,"The path to the lake was blocked, so we couldn't reach _.",the path,the lake,the lake,
152,72,id,0,0,1,"Jalan menuju danau ditutup, jadi kita tidak bisa mencapai _.",jalannya,danaunya,danaunya,
153,72,en,0,0,1,"The path to the lake was blocked, so we couldn't use _.",the path,the lake,the path,
153,72,id,0,0,1,"Jalan menuju danau ditutup, jadi kita tidak bisa menggunakan _.",jalannya,danaunya,jalannya,
154,73,en,0,0,1,"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, _ was gone.",the sun,the cloud,the cloud,
154,73,id,0,0,1,"Mataharinya tertutupi oleh awan tebal sepanjang pagi, tetapi untungnya, saat pikniknya dimulai, _ hilang.",mataharinya,awannya,awannya,
155,73,en,0,0,1,"The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, _ was out.",the sun,the cloud,the sun,
155,73,id,0,0,1,"Mataharinya tertutupi oleh awan tebal sepanjang pagi, tetapi untungnya, saat pikniknya dimulai, _ terbenam.",mataharinya,awannya,mataharinya,
156,74,en,0,0,1,"We went to the lake, because a shark had been seen at the ocean beach, so _ was a dangerous place to swim.",the lake,the ocean beach,the ocean beach,
156,74,id,0,0,1,"Kita pergi ke danau karena seekor hiu telah terlihat di pantai, jadi _ adalah tempat yang berbahaya untuk berenang.",danau tersebut,pantai tersebut,pantai tersebut,
157,74,en,0,0,1,"We went to the lake, because a shark had been seen at the ocean beach, so _ was a safer place to swim.",the lake,the ocean beach,the lake,
157,74,id,0,0,1,"Kita pergi ke danau karena seekor hiu telah terlihat di pantai, jadi _ adalah tempat yang lebih aman untuk berenang.",danau tersebut,pantai tersebut,danau tersebut,
158,75,en,0,0,1,"Sam tried to paint a picture of shepherds with sheep, but _ ended up looking more like dogs.",the shepherds,the sheep,the sheep,
158,75,id,0,0,1,"Sam mencoba melukis gambar penggembala dengan domba, tetapi akhirnya _ lebih terlihat seperti anjing.",penggembalanya,dombanya,dombanya,
159,75,en,0,0,1,"Sam tried to paint a picture of shepherds with sheep, but _ ended up looking more like golfers.",the shepherds,the sheep,the shepherds,
159,75,id,0,0,1,"Sam mencoba melukis gambar penggembala dengan domba, tetapi akhirnya _ lebih terlihat seperti pemain golf.",penggembalanya,dombanya,penggembalanya,
160,76,en,0,1,1,"Mary tucked her daughter Anne into bed, so that _ could sleep.",Mary,Anne,Anne,
160,76,id,0,1,1,"Mary menyelimuti putrinya, Anne, di tempat tidur, sehingga _ bisa tidur.",Mary,Anne,Anne,
161,76,en,0,1,1,"Mary tucked her daughter Anne into bed, so that _ could work.",Mary,Anne,Mary,
161,76,id,0,1,1,"Mary menyelimuti putrinya, Anne, di tempat tidur, sehingga _ bisa bekerja.",Mary,Anne,Mary,
162,77,en,0,0,1,"Fred and Alice had very warm down coats, but _ were not enough for the cold in Alaska.",Fred and Alice,the coats,the coats,
162,77,id,0,0,1,"Fred dan Alice memiliki mantel yang sangat hangat, namun _ tidak cukup untuk suhu dingin di Alaska.",Fred dan Alice,mantelnya,mantelnya,
163,77,en,0,0,1,"Fred and Alice had very warm down coats, but _ were not prepared for the cold in Alaska.",Fred and Alice,the coats,Fred and Alice,
163,77,id,0,0,1,"Fred dan Alice memiliki mantel yang sangat hangat, namun _ tidak siap untuk suhu dingin di Alaska.",Fred dan Alice,mantelnya,Fred dan Alice,
164,78,en,0,1,1,Thomson visited Cooper's grave in 1765. At that date _ had been dead for five years.,Thomson,Cooper,Cooper,
164,78,id,0,1,1,"Thomson mengunjungi makam Cooper di tahun 1765, pada hari di mana _ telah meninggal selama lima tahun.",Thomson,Cooper,Cooper,
165,78,en,0,1,1,Thomson visited Cooper's grave in 1765. At that date _ had been travelling for five years.,Thomson,Cooper,Thomson,
165,78,id,0,1,1,"Thomson mengunjungi makam Cooper di tahun 1765, pada hari di mana _ telah berkelana selama lima tahun.",Thomson,Cooper,Thomson,
166,79,en,0,1,1,"Jackson was greatly influenced by Arnold, though _ lived two centuries earlier.",Jackson,Arnold,Arnold,
166,79,id,0,1,1,"Jackson sangat terpengaruh oleh Arnold, meskipun _ hidup dua abad lebih awal.",Jackson,Arnold,Arnold,
167,79,en,0,1,1,"Jackson was greatly influenced by Arnold, though _ lived two centuries later.",Jackson,Arnold,Jackson,
167,79,id,0,1,1,"Jackson sangat terpengaruh oleh Arnold, meskipun _ hidup dua abad setelahnya.",Jackson,Arnold,Jackson,
168,80,en,0,0,1,"Tom's daughter Eva is engaged to Dr. Stewart, who is his partner. The two doctors, _, have known one another for ten years.",Tom and Dr. Stewart,Eva and Dr. Stewart,Tom and Dr. Stewart,
168,80,id,0,0,1,"Anak perempuan Tom, Eva, bertunangan dengan Dr. Stewart, yakni rekan kerjanya. Kedua dokter itu, _, telah mengenal satu sama lain selama sepuluh tahun.",Tom and Dr. Stewart,Eva and Dr. Stewart,Tom and Dr. Stewart,
169,80,en,0,0,1,"Tom's daughter Eva is engaged to Dr. Stewart, who is his partner. The two lovers, _, have known one another for ten years.",Tom and Dr. Stewart,Eva and Dr. Stewart,Eva and Dr. Stewart,
169,80,id,0,0,1,"Anak perempuan Tom, Eva, bertunangan dengan Dr. Stewart, yakni rekan kerjanya. Kedua kekasih itu, _, telah mengenal satu sama lain selama sepuluh tahun.",Tom and Dr. Stewart,Eva and Dr. Stewart,Eva and Dr. Stewart,
170,81,en,0,0,1,I can't cut that tree down with that axe; _ is too thick.,the tree,the axe,the tree,
170,81,id,0,0,1,Saya tidak bisa menebang pohonnya dengan kapak itu. _ terlalu tebal.,pohonnya,kapaknya,pohonnya,
171,81,en,0,0,1,I can't cut that tree down with that axe; _ is too small.,the tree,the axe,the axe,
171,81,id,0,0,1,Saya tidak bisa menebang pohonnya dengan kapak itu. _ terlalu kecil.,pohonnya,kapaknya,kapaknya,
172,82,en,0,0,1,The foxes are getting in at night and attacking the chickens. I shall have to guard _.,the foxes,the chickens,the chickens,
172,82,id,0,0,1,Rubah-rubah itu masuk pada malam hari dan menyerang ayam-ayam. Saya harus menjaga _.,rubah-rubah itu,ayam-ayam itu,ayam-ayam itu,
173,82,en,0,0,1,The foxes are getting in at night and attacking the chickens. I shall have to kill _.,the foxes,the chickens,the foxes,
173,82,id,0,0,1,Rubah-rubah itu masuk pada malam hari dan menyerang ayam-ayam. Saya harus membunuh _.,rubah-rubah itu,ayam-ayam itu,rubah-rubah itu,
174,83,en,0,0,1,The foxes are getting in at night and attacking the chickens. _ have gotten very bold.,the foxes,the chickens,the foxes,
174,83,id,0,0,1,Rubah-rubah tersebut masuk pada malam hari dan menyerang ayam-ayam itu. _ menjadi sangat berani.,rubah-rubah itu,ayam-ayam itu,rubah-rubah itu,
175,83,en,0,0,1,The foxes are getting in at night and attacking the chickens. _ have gotten very nervous.,the foxes,the chickens,the chickens,
175,83,id,0,0,1,Rubah-rubah tersebut masuk pada malam hari dan menyerang ayam-ayam itu. _ menjadi sangat ketakutan.,rubah-rubah itu,ayam-ayam itu,ayam-ayam itu,
176,84,en,0,0,1,"Fred covered his eyes with his hands, because the wind was blowing sand around. He opened _ when the wind stopped.",his eyes,his hands,his eyes,
176,84,id,0,0,1,Fred menutupi matanya dengan tangannya karena angin meniup pasir di sekitar. Dia membuka _ ketika anginnya berhenti.,matanya,tangannya,matanya,
177,84,en,0,0,1,"Fred covered his eyes with his hands, because the wind was blowing sand around. He lowered _ when the wind stopped.",his eyes,his hands,his hands,
177,84,id,0,0,1,Fred menutupi matanya dengan tangannya karena angin meniup pasir di sekitar. Dia menurunkan _ ketika anginnya berhenti.,matanya,tangannya,tangannya,
178,85,en,0,0,1,"The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured _ was easier to pronounce.",Terpsichore,Tina,Tina,
178,85,id,0,0,1,"Aktris itu dulu bernama Terpsichore, tetapi dia mengubahnya menjadi Tina beberapa tahun yang lalu karena dia pikir _ lebih mudah untuk diucapkan.",Terpsichore,Tina,Tina,
179,85,en,0,0,1,"The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured _ was too hard to pronounce.",Terpsichore,Tina,Terpsichore,
179,85,id,0,0,1,"Aktris itu dulu bernama Terpsichore, tetapi dia mengubahnya menjadi Tina beberapa tahun yang lalu, karena dia pikir _ sangat susah untuk diucapkan.",Terpsichore,Tina,Terpsichore,
180,86,en,0,1,1,Fred watched TV while George went out to buy groceries. After an hour _ got up.,Fred,George,Fred,
180,86,id,0,1,1,"Fred menonton TV saat George pergi keluar untuk membeli bahan makanan. Setelah satu jam, _ bangun.",Fred,George,Fred,
181,86,en,0,1,1,Fred watched TV while George went out to buy groceries. After an hour _ got back.,Fred,George,George,
181,86,id,0,1,1,"Fred menonton TV saat George pergi keluar untuk membeli bahan makanan. Setelah satu jam, _ kembali.",Fred,George,George,
182,87,en,0,1,1,"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch television. But the show turned out to be boring, so he changed his mind and turned _ on.",the dishwasher,the television,the dishwasher,
182,87,id,0,1,1,"Fred seharusnya menyalakan mesin pencuci piring, namun dia menundanya karena dia ingin menonton televisi. Tetapi, acaranya ternyata membosankan, sehingga dia berubah pikiran dan menyalakan _.",mesin pencuci piringnya,televisinya,mesin pencuci piringnya,
183,87,en,0,1,1,"Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch television. But the show turned out to be boring, so he changed his mind and turned _ off.",the dishwasher,the television,the television,
183,87,id,0,1,1,"Fred seharusnya menyalakan mesin pencuci piring, namun dia menundanya karena dia ingin menonton televisi. Tetapi, acaranya ternyata membosankan, sehingga dia berubah pikiran dan mematikan _.",mesin pencuci piringnya,televisinya,televisinya,
184,88,en,1,0,1,Fred is the only man still alive who remembers my great-grandfather. _ is a remarkable man.,Fred,my great-grandfather,Fred,"equivalent of ""is""?"
184,88,id,1,0,1,Fred adalah satu-satunya orang yang masih hidup yang ingat dengan kakek buyutku. Sekarang _ adalah orang yang luar biasa.,Fred,kakek buyutku,Fred,"equivalent of ""is""?"
185,88,en,1,0,1,Fred is the only man still alive who remembers my great-grandfather. _ was a remarkable man.,Fred,my great-grandfather,my great-grandfather,"equivalent of ""was""?"
185,88,id,1,0,1,Fred adalah satu-satunya orang yang masih hidup yang ingat dengan kakek buyutku. Dahulu _ adalah orang yang luar biasa.,Fred,kakek buyutku,kakek buyutku,"equivalent of ""was""?"
186,89,en,0,0,1,"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, _ was twelve years old.",Fred,my father,Fred,
186,89,id,0,0,1,"Fred adalah satu-satunya orang yang masih hidup yang masih ingat ayahku saat masih bayi. Ketika Fred pertama kali melihat ayahku, _ berumur dua belas tahun.",Fred,ayahku,Fred,
187,89,en,0,0,1,"Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, _ was twelve months old.",Fred,my father,my father,
187,89,id,0,0,1,"Fred adalah satu-satunya orang yang masih hidup yang masih ingat ayahku saat masih bayi. Ketika Fred pertama kali melihat ayahku, _ berumur dua belas bulan.",Fred,ayahku,ayahku,
188,90,en,0,1,1,"In July, Kamchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, _ were victorious within weeks.",Kamchatka,Yakutsk,Yakutsk,
188,90,id,0,1,1,"Pada bulan Juli, Kamchatka mendeklarasikan perang kepada Yakutsk. Karena pasukan Yakutsk lebih siap dan sepuluh kali lebih besar, _ menang dalam beberapa minggu.",Kamchatka,Yakutsk,Yakutsk,
189,90,en,0,1,1,"In July, Kamchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, _ were defeated within weeks.",Kamchatka,Yakutsk,Kamchatka,
189,90,id,0,1,1,"Pada bulan Juli, Kamchatka mendeklarasikan perang kepada Yakutsk. Karena pasukan Yakutsk lebih siap dan sepuluh kali lebih besar, _ kalah dalam beberapa minggu.",Kamchatka,Yakutsk,Kamchatka,
190,91,en,0,1,1,Elizabeth moved her company from Sparta to Troy to save money on taxes; the taxes are much higher in _.,Sparta,Troy,Sparta,
190,91,id,0,1,1,Elizabeth memindahkan perusahaannya dari Sparta ke Troy untuk menghemat biaya pajak. Pajaknya jauh lebih tinggi di _.,Sparta,Troy,Sparta,
191,91,en,0,1,1,Elizabeth moved her company from Sparta to Troy to save money on taxes; the taxes are much lower in _.,Sparta,Troy,Troy,
191,91,id,0,1,1,Elizabeth memindahkan perusahaannya dari Sparta ke Troy untuk menghemat biaya pajak. Pajaknya jauh lebih rendah di _.,Sparta,Troy,Troy,
192,92,en,0,1,1,"Esther figures that she will save shipping costs if she builds her factory in Springfield instead of Franklin, because most of her customers live in _.",Springfield,Franklin,Springfield,
192,92,id,0,1,1,"Esther memperkirakan bahwa dia akan menghemat biaya pengiriman jika dia membangun pabriknya di Springfield, bukannya di Franklin, karena sebagian besar pelanggannya tinggal di _.",Springfield,Franklin,Springfield,
193,92,en,0,1,1,"Esther figures that she will save shipping costs if she builds her factory in Springfield instead of Franklin, because none of her customers live in _.",Springfield,Franklin,Franklin,
193,92,id,0,1,1,"Esther memperkirakan bahwa dia akan menghemat biaya pengiriman jika dia membangun pabriknya di Springfield, bukannya di Franklin, karena tidak ada pelanggannya yang tinggal di _.",Springfield,Franklin,Franklin,
194,93,en,0,0,1,Look! There is a shark swimming right below that duck! _ had better get away to safety fast!,the shark,the duck,the duck,
194,93,id,0,0,1,Lihat! Ada seekor hiu berenang tepat di bawah bebek itu! _ sebaiknya segera pergi ke tempat yang aman!,hiu itu,bebek itu,bebek itu,
195,93,en,0,0,1,Look! There is a minnow swimming right below that duck! _ had better get away to safety fast!,the minnow,the duck,the minnow,
195,93,id,0,0,1,Lihat! Ada seekor ikan kecil berenang tepat di bawah bebek itu! _ sebaiknya segera pergi ke tempat yang aman!,ikan kecil itu,bebek itu,ikan kecil itu,
196,94,en,0,0,1,"There are too many deer in the park, so the park service brought in a small pack of wolves. _ population should increase over the next few years.",the deer,the wolves,the wolves,
196,94,id,0,0,1,"Ada terlalu banyak rusa di taman, sehingga pengelola taman membawa sekelompok kecil serigala. Populasi _ seharusnya meningkat selama beberapa tahun ke depan.",rusa itu,serigala itu,serigala itu,
197,94,en,0,0,1,"There are too many deer in the park, so the park service brought in a small pack of wolves. _ population should decrease over the next few years.",the deer,the wolves,the deer,
197,94,id,0,0,1,"Ada terlalu banyak rusa di taman, sehingga pengelola taman membawa sekelompok kecil serigala. Populasi _ seharusnya menurun selama beberapa tahun ke depan.",rusa itu,serigala itu,rusa itu,
198,95,en,0,0,1,"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. _ hunted for deer on the river banks.",the archaeologists,the humans,the humans,
198,95,id,0,0,1,Para arkeolog telah menyimpulkan bahwa manusia tinggal di Laputa 20.000 tahun yang lalu. _ berburu rusa di tepi sungai.,para arkeolog tersebut,para manusia tersebut,para manusia tersebut,
199,95,en,0,0,1,"Archaeologists have concluded that humans lived in Laputa 20,000 years ago. _ hunted for evidence on the river banks.",the archaeologists,the humans,the archaeologists,
199,95,id,0,0,1,Para arkeolog telah menyimpulkan bahwa manusia tinggal di Laputa 20.000 tahun yang lalu. _ mencari bukti di tepi sungai.,para arkeolog tersebut,para manusia tersebut,para arkeolog tersebut,
200,96,en,0,0,1,The scientists are studying three species of fish that have recently been found living in the Indian Ocean. _ appeared two years ago.,the scientists,the fish,the fish,
