,qID,sentence,option1,option2,label
146,32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-1,Tas yang digunakan James untuk membawa berkas masih memiliki lebih banyak ruang di dalamnya. Aku heran kenapa dia memilih _ yang besar.,tas,berkas,1
147,341YLJU21KD3EZM2M5G6ZXPXWNI2IQ-2,Ian duduk di luar di teras lebih lama dari Aaron karena _ ingin menonton televisi.,Ian,Aaron,2
148,322ZSN9Z5GIOW2IT0XMYEL0V1E24TU-1,"Saya pergi ke Thailand untuk perawatan, bukan ke Cina untuk operasi, karena _ di Thailand sangat luar biasa.",perawatan,operasi,1
149,30QQTY5GMMYF9RE8MYMFERUFZOLU7C-2,"Brian baru-baru ini telah menyakiti Dennis dan kehilangan kepercayaannya dan sekarang ingin mendapatkan kembali kepercayaannya, karena _ merasa sedih.",Brian,Dennis,2
150,30QQTY5GMKI0F2F120AFMT67BXOU7Q-2,Jim membeli telepon alih-alih monitor di toko elektronik karena _ yang terakhir dia punya masih bekerja.,telepon,monitor,2
151,31ANT7FQN80GNCVYE8OJ5U3LQEB5HV-2,Pria itu ingin meletakkan barang bawaan di rumah tetapi _nya terlalu besar.,rumah,barang bawaan,2
152,33W1NHWFYHJ4ZZ6ILQCO8HD4XT0TZP-1,"Laura menyajikan filet salmon panggang dengan lemon dan adas sowa dan asparagus kepada Patricia, karena _ adalah seorang koki.",Laura,Patricia,1
153,335VBRURDJYN4P68RXTUW7BAFHVE9D-2,"Ketika waktunya reuni, Neil diundang tetapi Aaron tidak, jadi _ agak marah dengan situasinya.",Neil,Aaron,2
154,30Y6N4AHYPUOGJOUPJIWHATJQ9LDRW-2,"Karena _ tiba di tempat kerja belakangan, Dennis akan makan siang sebelum Adam di ruang istirahat di tempat kerja mereka.",Dennis,Adam,2
155,30QQTY5GMKI0F2F120AFMT67BXOU7Q-1,Jim membeli telepon alih-alih monitor di toko elektronik karena _ yang terakhir dia punya rusak.,telepon,monitor,1
156,31GN6YMHLR6EKTN551ZRR6B87HISW3-2,Burung-burung terbang yang terlihat dalam asap menghilang dalam kabut. _nya tipis.,kabut,asap,2
157,311HQEI8RSEH119B8N9N3LLMDEB7ZY-2,Adam memberi tahu Donald tentang betapa dia suka mengemudi dengan cepat di tengah hujan. _ mengkhawatirkannya.,Adam,Donald,2
158,33CLA8O0MI9LE32QGPDM5AW4X5DRFU-2,Ada lebih banyak naungan di halaman Christine daripada di halaman Victoria karena _ memiliki lebih sedikit tanaman.,Christine,Victoria,2
159,32ZCLEW0B1YV1H7E6LCI7BCQJ32JPQ-2,"Elena memilih untuk menghormati Kayla di pemakamannya dengan menyanyikan sebuah lagu, karena _ adalah orang yang sudah meninggal.",Elena,Kayla,2
160,32204AGAABAE39KIV47A9RUAGR3HGB-1,"Benjamin selalu berada di depan Samuel, karena _ berjalan dengan jalan berubah menjadi sedikit lari.",Benjamin,Samuel,1
161,31D0ZWOD0CDHC70QVUKFZB8ZL0E0AM-1,John setelah menangis untuk beberapa saat menyeka wajahnya dengan handuk baru dan membuat _nya kering.,wajah,handuk,1
162,302U8RURJ1F4PRVV7VD96AIOD98VNK-2,"Sementara Billie membawa pensil, saya membawa pena ke kantor makelar. Saya memberi Billie pena saya dan dia dengan senang hati menggunakan _ untuk menandatangani dokumen.",pensil,pena,2
163,31S7M7DAGGOKUAPE6PLF0226NZ9TLM-2,"Quinn merasa dia lebih berani saat menggunakan pedang dan bukan senapan, karena _ membutuhkan pertempuran jarak jauh.",pedang,senapan,2
164,30ZKOOGW2W42P7M17FCFLI3012FA14-2,Cabai Habanero akan masuk ke botol karena _nya lebar.,cabai,botol,2
165,31JUPBOORPIGQFWXNPMK14URXRCL8U-1,"Randy tidak peduli tentang penggunaan produk-produk alami, sementara itulah yang digunakan oleh Craig, sehingga _ mungkin kurang ramah terhadap lingkungan.",Randy,Craig,1
166,33P2GD6NRNQJ5VG1LVSP7JM3N8WHKQ-1,Sarah mengaku pada Laura bahwa dia telah berselingkuh dari pacarnya. _ menyesal.,Sarah,Laura,1
167,30QQTY5GMKI0F2F120AFMT67BR6U7W-1,Dina memberi makan anak-anaknya yogurt alih-alih es krim karena dia berpikir bahwa _ itu menyehatkan.,yogurt,es krim,1
168,311HQEI8RUUWVQ8ISLLNVJ9V2A6Z7N-1,James kehabisan uang tunai ketika dia pergi berlibur dengan biayanya. _nya tinggi.,biaya,uang tunai,1
169,302OLP89DZ5MCAWZNC1Z2EMR0K1ACQ-2,Jason merasa bahwa mengunjungi tempat olahraga lebih menenangkan daripada Donald. _ selalu merasa sulit berolahraga sebagai penghilang stres.,Jason,Donald,2
170,31ODACBENWT90WRJTS0LZHTMJHFQSD-1,"Christine membuka toko organik dan bertanya apakah Rachel ingin bekerja untuknya, karena _ membutuhkan karyawan.",Christine,Rachel,1
171,33P2GD6NRP6YZKF85T4PZHACDA8KHK-2,"Tongkat biliar yang digunakan Emily di aula biliar dilapisi lebih banyak kapur daripada yang digunakan Betty. Akibatnya, _ hampir tidak kompeten saat breaking.",Emily,Betty,2
172,31MCUE39BM0E3QCQ0HU8XVH8L8AG37-1,"Dia memutuskan untuk belajar bermain harpa dan terompet, karena _ itu sangat indah.",harpa,terompet,1
173,31MCUE39BM0E3QCQ0HU8XVH9NJ43GE-2,"Sementara pria itu mengubah tinggi sepedanya, anak laki-lakinya mengendarai sepeda roda tiga, karena ketinggian _nya tepat.",sepeda,sepeda roda tiga,2
174,33NOQL7T9OXL1FEUIS1THLHHOY6Z82-2,"Selama musim dingin, Angela memberi makan kudanya lebih banyak daripada Sarah. _ memiliki kuda kurus.",Angela,Sarah,2
175,33P2GD6NRP6YZKF85T4PZHABB0KKH8-1,"Saat memutuskan kalender mana yang akan dibeli, Samuel memilih yang kecil untuk Craig, karena yang _ tahu itulah yang lebih dia suka.",Samuel,Craig,1
176,31GECDVA9JKW9RBVN87K09SVDZU667-2,Jadi _ marah karena William berhasil mencuri sebuah lukisan berharga dari rumahnya Christopher.,William,Christopher,2
177,3087LXLJ6OUC8YHY6A67DCJPHJ30FE-1,Rebecca ingin mengubah nama dan Carrie tidak menyetujuinya karena _ berpikir itu nama yang keren.,Rebecca,Carrie,1
178,307L9TDWJ06KDITCNL73NFQ6OVQ3NM-1,"Wanita itu memakai blus, bukannya kemeja, karena _nya ukurannya kurang pas.",kemeja,blus,1
179,309D674SHZJRVK1RTQ1VXP6XNL6BCD-2,Joe menambahkan cengkih ke makan malam bukannya merica karena dia menyukai bagaimana rasa _.,merica,cengkih,2
180,32L724R85LIKCHO145FI3C9HHW7PIK-2,Tim memutuskan untuk mencukur jenggotnya daripada kepalanya karena istrinya berpikir bahwa _nya lebih jelek.,kepala,jenggot,2
181,30ZKOOGW2W42P7M17FCFLI30WQ91AW-1,Jason akan melakukan wawancara kerja setelah disiapkan oleh Logan. _ bersyukur.,Jason,Logan,1
182,31S7M7DAGI4ZOZOLQNXFS0QEBQMLTG-1,Jason memiliki lebih banyak masalah dengan punggungnya daripada Kenneth karena _ mengalami kecelakaan yang sangat buruk.,Jason,Kenneth,1
183,32PT7WK7DMDWXH3SETH0ZCQ3FF93DL-1,Christine memimpin dalam video game sementara Monica berada di posisi terakhir karena _ lebih dulu mulai.,Christine,Monica,1
184,30IRMPJWDZHWUPU4H04JLNO9AE7RK4-1,Supnya enak dan cukup untuk para tamu tetapi perlu ditambahkan sedikit garam. _nya sedikit.,garam,sup,1
185,30EMX9PEVKH8V4UHWP4OBXT5RZHKS9-1,"William menyapu semua daun sementara Ian duduk di teras bersantai, jadi _ jengkel dan lelah.",William,Ian,1
186,33KGGVH24UFELKUUIP4T5QEY2RB1XU-2,"Tehnya menyakiti gigi Ben, meskipun kopinya tidak karena _nya kurang gula.",teh,kopi,2
187,31ODACBENUDU67SC9UOL7J5EQ59SQ9-1,Kemampuan untuk belajar bahasa Prancis lebih mudah bagi Angela daripada Samantha karena _ memiliki latar belakang bahasa yang kuat.,Angela,Samantha,1
188,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,"Adam mencitai neneknya, William. _ memutuskan akan memberinya kejutan perjalanan ke Eropa. ",Adam,William,1
189,31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-1,"Donna lebih suka membaca di tempat kerja daripada di rumah, karena _nya terlalu berisik.",rumah,tempat kerja,1
190,33IXYHIZB7WRYUKGQMQFEIR42G8E2U-1,Betty pergi ke klinik untuk pemeriksaan tidak seperti Natalie karena _ suka menemui dokter untuk meminta nasihat.,Betty,Natalie,1
191,335VBRURDJYN4P68RXTUW7BAFFU9E3-2,"Rambut Carrie berwarna perak, tetapi Mary memiliki rambut cokelat karena _ adalah orang yang lebih muda.",Carrie,Mary,2
192,31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-2,"Adam mencitai neneknya, William. _ mendapat kejutan besar perjalanan ke Eropa.",Adam,William,2
193,31KPKEKW4CRMVH5I18KBUMS54RV0BW-1,John ingin menukar teh dengan air karena hari sudah panas dan _nya panas.,teh,air,1
194,32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-1,Neil bertanya kepada Michael seperti apa rasanya pergi berperang karena _ adalah orang yg cinta damai.,Neil,Michael,1
195,33P2GD6NRNQJ5VG1LVSP7JM3N8WHKQ-2,Sarah mengaku pada Laura bahwa dia telah berselingkuh dari pacarnya. _ sangat terkejut.,Sarah,Laura,2
196,31GECDVA9JKW9RBVN87K09SVDZU667-1,Jadi _ senang karena William berhasil mencuri sebuah lukisan berharga dari rumahnya Christopher.,William,Christopher,1
197,309D674SHZJRVK1RTQ1VXP6XNL6BCD-1,Joe menambahkan cengkih ke makan malam bukannya merica karena dia tidak menyukai bagaimana rasa _.,merica,cengkih,1
198,33IXYHIZB7WRYUKGQMQFEIR42G8E2U-2,Betty pergi ke klinik untuk pemeriksaan tidak seperti Natalie karena _ benci menemui dokter untuk meminta nasihat.,Betty,Natalie,2
199,33NOQL7T9OXL1FEUIS1THLHHOZ78ZE-1,"Setelah bibirnya membengkak, Brian memberikan semua lip gloss kepada Christopher karena _ sensitif terhadapnya.",Brian,Christopher,1
200,31GECDVA9JKW9RBVN87K09SV8JX669-2,Randy berusaha sangat keras di SMA tetapi Adam banyak bermain-main. _ tidak mendapatkan beasiswa ke perguruan tinggi.,Randy,Adam,2
201,33P2GD6NRP6YZKF85T4PZHACDA8KHK-1,"Tongkat biliar yang digunakan Emily di aula biliar dilapisi lebih banyak kapur daripada yang digunakan Betty. Akibatnya, _ hampir sempurna saat breaking.",Emily,Betty,1
202,302OLP89DZ5MCAWZNC1Z2EMR0K1ACQ-1,Jason merasa bahwa mengunjungi tempat olahraga lebih menenangkan daripada Donald. _ selalu merasa mudah berolahraga sebagai penghilang stres.,Jason,Donald,1
203,336OE47KI4YUCL49ZW4W2TVG7UFWV0-1,"Setelah tertangkap ngebut, Mike harus pergi ke pengadilan, bukan dipenjara, karena _ itu untuk pelanggaran berat.",penjara,pengadilan,1
204,33N1S8XHHOZIK4TG354EU9IIZSD1Z7-2,James takut pada paruh burung tetapi tidak ada yang perlu dikhawatirkan terkait cakarnya. _nya tumpul.,paruh,cakar,2
205,33KGGVH24UFELKUUIP4T5QEY2RB1XU-1,"Tehnya menyakiti gigi Ben, meskipun kopinya tidak karena _nya penuh gula.",teh,kopi,1
206,32L724R85LIKCHO145FI3C9HHSMIPK-1,Saya ingin kombinasi aroma vanilla dan pohon teh tetapi baunya seperti vanilla karena aroma _-nya terlalu kuat.,vanilla,pohon teh,1
207,338GLSUI439XFI23VEDRVK10J8OFS0-2,"Mempelajari filsafat lebih mudah bagi Jessica daripada bagi Maria, karena _ jarang berpikir keras dan panjang tentang konsep-konsep yang abstrak.",Jessica,Maria,2
208,3126F2F5F818WCMF8MPRIXBPPZFEP7-1,Jill menuangkan sekantung tepung ke dalam mangkuk pencampur sampai _nya kosong.,kantung,mangkuk,1
209,30Y6N4AHYRA3A8N19HUW98HSF1TDRY-1,Lawrence membuat mangkuk di toko pot dan Randy tidak sengaja memecahkannya. _ memutuskan untuk membuat yang lain.,Lawrence,Randy,1
210,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-1,Betty bisa memegang merpati lebih lama dari Angela karena _ tidak takut burung.,Betty,Angela,1
211,306W7JMRYYWPJHBECELQV3AESDU8BA-2,"Gugatan itu membuat perusahaan bangkrut, menyebabkan Megan diberhentikan dari pekerjaannya sementara Mary dipromosikan. _ merasa lega dan gembira.",Megan,Mary,2
212,308KJXFUJR43YRYA9YWPROMVO49ATD-2,Nick cukup sering suka mengemudi terlalu cepat tetapi Robert tidak pernah melakukannya karena _ bijaksana.,Nick,Robert,2
213,30QQTY5GMMYF9RE8MYMFERUFZOLU7C-1,"Brian baru-baru ini telah menyakiti Dennis dan kehilangan kepercayaannya dan sekarang ingin mendapatkan kembali kepercayaannya, karena _ menyesalkan tindakannya.",Brian,Dennis,1
214,336OE47KI4YUCL49ZW4W2TVF6I5VWY-1,Carrie lebih mungkin dibandingkan Jessica untuk pergi berlibur ke Meksiko karena _ memiliki rasa petualangan yang tinggi.,Carrie,Jessica,1
215,30EV7DWJTVTYSBL1TR2CJ0COC916YL-2,"Carrie bekerja untuk sebuah perusahaan yang jelek dibandingkan dengan Samantha, karena _ menerima lebih banyak keuntungan.",Carrie,Samantha,2
216,30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson pergi ke kantor dokter tanpa Dennis karena _ harus mengubah oli mesin.,Nelson,Dennis,2
217,322ZSN9Z5GIOW2IT0XMYEL0V1E24TU-2,"Saya pergi ke Thailand untuk perawatan, bukan ke Cina untuk operasi, karena _ di Cina sangat mengerikan.",perawatan,operasi,2
218,31YWE12TE2Q7QV83R3X2YYTKVCMX77-1,"Pria itu menambahkan air ke mobil, tetapi tidak perlu menambahkan minyak, karena tangki _nya hampir kosong.",air,minyak,1
219,33EEIIWHK9LPSO8NNN5QA4DTIJKQVP-1,"Samantha berusaha menghindari terlambat berangkat kerja, tidak seperti Emily. _ bangun satu jam sebelum waktu mereka harus berangkat.",Samantha,Emily,1
220,30F94FBDNRI8H132FCWLMZ616OLTBM-1,"Benjamin menuduh Adam mengambil toples terakhir selai kacang, _ adalah orang yang tidak percaya.",Benjamin,Adam,1
221,30P8I9JKOKZ0Z2PP3VHNCTI3NIPV52-2,Pengacara menyegel kontrak dalam sebuah amplop sebelum menyerahkannya kepada kliennya. _nya menjadi satu-satunya yang terlihat.,kontrak,amplop,2
222,33Q5P9PUSR02773EJ2TYB51827MZCA-2,Kelinci itu meludahkan wortelnya dan malah mengerikiti kacang karena _nya segar.,wortel,kacang,2
223,33P2GD6NRNQJ5VG1LVSP7JM3N6WHKM-2,Mary lebih suka memanggang sayurannya di patio daripada memasaknya di atas kompor di dapur karena di dalam sangat panas jika mau menggunakan _.,panggangan,kompor,2
224,31ANT7FQN80GNCVYE8OJ5U3LQG1H51-2,"Saya menggunakan beberapa semprotan untuk menyingkirkan kutu busuk tetapi itu tidak mempan, karena _nya kuat.",semprotan,kutu busuk,2
225,3126F2F5F818WCMF8MPRIXBPP2YEPW-1,Justin memberikan nasihat hukum yang menyeluruh dan ringkas untuk Christopher di kantornya karena _ adalah seorang pengacara.,Justin,Christopher,1
226,32TMVRKDGPCKS7PCHXN3FNSHCWC844-2,"Perhiasan yang dikenakan Kayla cukup mengesankan bagi Rachel meskipun _ lebih bergaya darinya, biasanya.",Kayla,Rachel,2
227,30ZKOOGW2W42P7M17FCFLI301771AX-1,Emily mengambil obat resep untuk rasa sakitnya tetapi Cynthia hanya menggunakan minyak alami karena _ tidak memiliki masalah kecanduan.,Emily,Cynthia,1
228,3126F2F5F818WCMF8MPRIXBPP2YEPW-2,Justin memberikan nasihat hukum yang menyeluruh dan ringkas untuk Christopher di kantornya karena _ membutuhkan seorang pengacara.,Justin,Christopher,2
229,30QQTY5GMKI0F2F120AFMT67BR6U7W-2,Dina memberi makan anak-anaknya yogurt alih-alih es krim karena dia berpikir bahwa _ itu tidak menyehatkan.,yogurt,es krim,2
230,307L9TDWJYQ5JTU53NV3VH2XTIJN3T-1,"Selama liburan sekolah mereka Nelson sangat ingin mendapatkan pekerjaan, tetapi Aaron tidak, karena _ sangat pekerja keras.",Nelson,Aaron,1
231,30IRMPJWD1XBOETB1YGJDLCIZ27RKQ-2,"Di Jepang, sebuah jalan tol besar dijadwalkan akan dibangun selama rentang sepuluh tahun, tetapi anggarannya habis. _nya tidak cukup.",jalan tol besar,anggaran,2
232,30OITAWPBQ1ZOZXAHY10HA8NCE89HC-2,Adam lebih cenderung pergi ke pasar daripada Jason karena _ punya banyak bahan makanan.,Adam,Jason,2
233,307L9TDWJYQ5JTU53NV3VH2XTIJN3T-2,"Selama liburan sekolah mereka Nelson sangat ingin mendapatkan pekerjaan, tetapi Aaron tidak, karena _ sangat malas.",Nelson,Aaron,2
234,31JUPBOORN21WQXQ3RAK966J43ML8G-2,"Kayla berkencan dengan lebih banyak orang sekaligus daripada Betty, karena _ berada dalam hubungan terbuka.",Kayla,Betty,1
235,31ANT7FQN80GNCVYE8OJ5U3LQH5H57-1,Pohon di halaman Monica jauh lebih besar daripada pohon Lindsey karena _ memiliki pohon yang lebih tua.,Monica,Lindsey,1
236,30ZKOOGW2W42P7M17FCFLI3012FA14-1,Cabai Habanero akan masuk ke botol karena _nya kecil.,cabai,botol,1
237,31ANT7FQN80GNCVYE8OJ5U3LQEB5HV-1,Pria itu ingin meletakkan barang bawaan di rumah tetapi _nya terlalu kecil.,rumah,barang bawaan,1
238,30QQTY5GMKI0F2F120AFMT67BU97UI-2,"Agar mendapatkan efek yang lebih tinggi, Ben bisa mengubah pencahayaan atau musiknya. Dia memilih _ karena tidak terlihat.",pencahayaan,musik,2
239,30QQTY5GMKI0F2F120AFMT676BUU7J-2,"Karena Kevin selalu melanggar aturan dan Benjamin selalu mengikutinya, _ jauh lebih jarang dihukum.",Kevin,Benjamin,2
240,3126F2F5FAHNQ1LMSK1RAVZYEY4EP4-2,"Ken mencoba menggambar desain di atas kertas stensilnya saat menggunakan pensil, tetapi kertasnya robek karena _nya terlalu tipis.",pensil,kertas,2
241,30Y6N4AHYPUOGJOUPJIWHATJQ8LRD8-2,"Eric selalu membuat nasi dengan ayam, tetapi Neil bosan dengan hidangan yang sama. _ memutuskan untuk memasak sebagai gantinya.",Eric,Neil,2
242,32TMVRKDGPCKS7PCHXN3FNSHCWC844-1,"Perhiasan yang dikenakan Kayla cukup mengesankan bagi Rachel meskipun _ kurang bergaya darinya, biasanya.",Kayla,Rachel,1
243,33W1NHWFYHJ4ZZ6ILQCO8HD4XPFZT2-2,Dennis suka menari untuk bersenang-senang tetapi Donald tidak. _ pergi ke bioskop pada Sabtu malam.,Dennis,Donald,2
244,302U8RURJ1F4PRVV7VD96AIOD98VNK-1,"Sementara Billie membawa pensil, saya membawa pena ke kantor makelar. Saya memberi Billie pena saya tetapi dia dengan keras kepala menggunakan _ untuk menandatangani dokumen.",pensil,pena,1
245,32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,Tas yang digunakan James untuk membawa berkas masih memiliki lebih banyak ruang di dalamnya. Aku heran kenapa dia memilih _ yang kecil.,tas,berkas,2
246,33K3E8REWWTWWKEFHAD8K016GUUX8H-1,Arloji Sarah Jane hancur ketika buku itu menghantamnya karena _ itu terlalu rapuh.,arloji,buku,1
247,33W1NHWFYHJ4ZZ6ILQCO8HD4XV4TZX-2,Erin dikenal sebagai seorang wirausahawan sementara Victoria hanyalah seorang karyawan karena _ belum memiliki bisnis.,Erin,Victoria,2
248,31ODACBENWT90WRJTS0LZHTMJHFQSD-2,"Christine membuka toko organik dan bertanya apakah Rachel ingin bekerja untuknya, karena _ membutuhkan pekerjaan.",Christine,Rachel,2
249,31GN6YMHLR6EKTN551ZRR6B98MFSWD-2,"Dia ingin membuat kupu-kupu gulungan kertas toilet dengan menggunakan tabung gulungan dan cat, tetapi tidak dapat menyelesaikannya karena _nya terlalu besar.",cat,tabung,2
250,33EEIIWHK9LPSO8NNN5QA4DTIBHVQB-1,Tekanan airnya meningkat ketika mengalir dari tangki ke pipa karena _nya lebih luas.,tangki,pipa,1
251,33Q5P9PUSPKNDI47Z4HYJ7D0ENEZCR-2,Amy pergi ke prasmanan. Dia tidak bisa menghabiskan telurnya tetapi bisa makan semua tomatnya karena _ di piringnya banyak.,tomat,telur,2
252,33NOQL7T9OXL1FEUIS1THLHHJE6Z8T-2,"Ketika ular itu mendekati Michael, Matthew langsung beraksi, dan _ malah digigit.",Michael,Matthew,2
253,3126F2F5F818WCMF8MPRIXBPP0LEPF-2,"Ben bermain sepak bola dan bowling setiap minggu. Namun, mudah baginya untuk bermain di pertandingan _ karena dia menyakiti lengannya.",bowling,sepak bola,2
254,32PT7WK7DOTBR62ZYRT0RAEC9QBD3Y-2,"David adalah seorang remaja yang baru saja mendapatkan mobil pertamanya yang memiliki jok kulit yang bagus, David ceroboh saat duduk dan merusak _nya.",mobil,jok,2
255,32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Neil bertanya kepada Michael seperti apa rasanya pergi berperang karena _ adalah mantan militer.,Neil,Michael,2
256,30QQTY5GMMYF9RE8MYMFERUG0SRU7T-2,Jesse sedang belajar untuk parkir sejajar ketika dia menginjak pedal gas sangat kencang sehingga dia menabrak mobil di belakangnya dan keluar untuk memeriksa _.,pedal gas,mobil,2
257,334ZEL5JX8T6FKE3EF8HACYN590OSV-1,Rambut anjingnya harus dibuang setelah terjebak di lumpur karena _nya menjijikkan.,lumpur,rambut,1
258,33EEIIWHK75AYZ9G3PTQI6PLUUPVQE-2,Kendall pergi ke toko serba ada dan membeli kain tetapi mengabaikan kursi karena _nya jelek.,kain,kursi,2
259,30OITAWPBQ1ZOZXAHY10HA8NCE89HC-1,Adam lebih cenderung pergi ke pasar daripada Jason karena _ hampir kehabisan bahan makanan.,Adam,Jason,1
260,3421H3BM9CVA9UR7PWGLLLCADYY9JU-2,Felicia telah menjadi kondektur di kereta selama bertahun-tahun. Hari ini Elena akan memberinya penghargaan. _ merasa terhormat menghadiahkannya.,Felicia,Elena,2
261,302U8RURJZZPV2WONX19ECUGPELNVS-2,Latoya berlari dan bisa melihat menembus hutan tetapi tidak dengan kebun karena _nya padat.,hutan,kebun,2
262,30Y6N4AHYPUOGJOUPJIWHATJQ8LRD8-1,"Eric selalu membuat nasi dengan ayam, tetapi Neil bosan dengan hidangan yang sama. _ memutuskan untuk tidak memasak lagi.",Eric,Neil,1
263,31ODACBENUDU67SC9UOL7J5EQ59SQ9-2,Kemampuan untuk belajar bahasa Prancis lebih mudah bagi Angela daripada Samantha karena _ tidak memiliki latar belakang bahasa yang kuat.,Angela,Samantha,2
264,33NOQL7T9OXL1FEUIS1THLHHOWJZ8B-1,"Jendela rumah Brad perlu diganti, sedangkan pintunya baik-baik saja. Jadi, _nya kemungkinan lapuk.",jendela,pintu,1
265,31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna lebih suka membaca di tempat kerja daripada di rumah, karena _nya lebih tenang.",rumah,tempat kerja,2
266,31GECDVA9JKW9RBVN87K09SV8JX669-1,Randy berusaha sangat keras di SMA tetapi Adam banyak bermain-main. _ mendapat beasiswa ke perguruan tinggi.,Randy,Adam,1
267,32PT7WK7DOTBR62ZYRT0RAEC9QBD3Y-1,"David adalah seorang remaja yang baru saja mendapatkan mobil pertamanya yang memiliki jok kulit yang bagus, David ceroboh saat mengemudi dan merusak _nya.",mobil,jok,1
268,31SIZS5W59DI5SSZU5OGH90I48ERQI-2,"SEO adalah pekerjaan yang kadang-kadang dilakukan Natalie, tetapi Patricia tidak pernah melakukannya, jadi _ cenderung kalah dalam teknologi.",Natalie,Patricia,2
269,30F94FBDNTYNBQ29ZA8LEXU9ZY4BTJ-2,Matthew ingin menjual tiket untuk pertandingan sepak bola kepada Kevin tetapi _ tidak punya uang.,Matthew,Kevin,2
270,322ZSN9Z5GIOW2IT0XMYEL0V1G1T4M-2,Cynthia membeli matras untuk menunjukkan pada Victoria bagaimana melakukan meditasi karena _ adalah orang yang sangat gelisah.,Cynthia,Victoria,2
271,30P8I9JKOIJL5DQIJX5NKVUUTHCV58-2,Betty bisa memegang merpati lebih lama dari Angela karena _ takut burung.,Betty,Angela,2
272,311HQEI8RUUWVQ8ISLLNVJ9V2A6Z7N-2,James kehabisan uang tunai ketika dia pergi berlibur dengan biayanya. _nya sedikit.,biaya,uang tunai,2
273,32ZCLEW0BZIG7S87MN0IFDOHUBWJPQ-1,Hubungan mereka memburuk di desa tetapi membaik di kota karena suasana _ tidak memotivasi mereka.,desa,kota,1
274,30IRMPJWDZHWUPU4H04JLNO9AE7RK4-2,Supnya enak dan cukup untuk para tamu tetapi perlu ditambahkan sedikit garam. _nya adalah banyak.,garam,sup,2
275,304QEQWKZPIRKMVKLFDX884VLXS0OH-2,"Maria perlu belajar untuk tesis S2-nya sementara Angela berpesta, jadi _ tidak mendapatkan gelarnya.",Maria,Angela,2
276,3126F2F5F818WCMF8MPRIXBPP0LEPF-1,"Ben bermain sepak bola dan bowling setiap minggu. Namun, sulit baginya untuk bermain di permainan _ karena dia menyakiti lengannya.",bowling,sepak bola,1
277,30EV7DWJTX9DM0K8DPECBY0X2AC6Y9-2,"Toko sepatu memiliki dua penjualan besar, sepatu kets dan sepatu hak rendah, tetapi karena ini adalah musim lari, _ terjual dengan lambat.",sepatu kets,sepatu hak rendah,2
278,341YLJU21IXOKANV27467Z1O6MDI2O-1,"Nick kurang menyukai olahraga dibandingkan Derrick, jadi _ jarang menghadiri pertandingan basket.",Nick,Derrick,1
279,302U8RURJZZPV2WONX19ECUGPELNVS-1,Latoya berlari dan bisa melihat menembus hutan tetapi tidak dengan kebun karena _nya jarang.,hutan,kebun,1
280,31SIZS5W59DI5SSZU5OGH90I48ERQI-1,"SEO adalah pekerjaan yang kadang-kadang dilakukan Natalie, tetapi Patricia tidak pernah melakukannya, jadi _ cenderung lebih baik dalam teknologi.",Natalie,Patricia,1
281,33K3E8REWY9BQ9DM18P8CYPE4PI8XD-2,"Ada lebih sedikit cokelat dalam kue daripada dalam pai, jadi _ itu lebih manis.",kue,pai,2
282,32204AGAABAE39KIV47A9RUAGPQGHT-1,Jay mencuci mangkuk kaca alih-alih piring karena _nya sangat kotor.,mangkuk,piring,1
