sentence,span1,span2,label
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[5, 6]","[11, 15]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[5, 6]","[16, 17]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[5, 6]","[33, 33]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[5, 6]","[39, 39]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[5, 6]","[47, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[5, 6]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[5, 6]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[27, 28]",1
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[9, 9]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[11, 15]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[16, 17]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[33, 33]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[39, 39]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[47, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[25, 25]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[9, 9]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[11, 15]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[16, 17]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[33, 33]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[39, 39]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[47, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[27, 28]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[9, 9]","[11, 15]",1
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[9, 9]","[16, 17]",1
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[9, 9]","[33, 33]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[9, 9]","[39, 39]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[9, 9]","[47, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[9, 9]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[9, 9]","[49, 50]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[11, 15]","[16, 17]",1
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[11, 15]","[33, 33]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[11, 15]","[39, 39]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[11, 15]","[47, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[11, 15]","[43, 48]",0
"['""', 'Gerindra', 'belum', 'pasti', 'usung', 'Sudirman', 'Said', ',', 'Pak', 'Prabowo', '(', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', ')', 'bilang', ',', 'coba', 'jajaki', 'dulu', ',', 'beliau', '(', 'Sudirman', 'Said', ')', 'suruh', 'turun', 'ke', 'Jateng', ',', 'sejauh', 'mana', 'respons', 'masyarakat', 'Jateng', ',', '""', 'kata', 'Ketua', 'DPD', 'Partai', 'Gerindra', 'Jawa', 'Tengah', 'Abdul', 'Wachid', 'di', 'Semarang', ',', 'Sabtu', '(', '12', '/', '/', '8', ')', 'dikutip', 'dari', 'Antara', '.']","[11, 15]","[49, 50]",0
