sentence,span1,span2,label
"['Jin', '-', 'young', '(', '17', ')', ',', 'memulai', 'debut', 'nya', 'pada', 'Agustus', 'bersama', ',', 'Kang', 'Daniel', ',', 'Park', 'Ji', '-', 'hoon', ',', 'Lee', 'Dae', '-', 'hwi', ',', 'Ong', 'Seongwu', ',', 'Kim', 'Jae', '-', 'hwan', ',', 'Yoon', 'Ji', '-', 'sung', ',', 'Hwang', 'Min', '-', 'hyun', ',', 'Park', 'Woo', '-', 'jin', ',', 'Lai', 'Guan', 'Lin', 'dan', 'Ha', 'Sung', '-', 'woon', 'sebagai', 'boygroup', 'Wanna', 'One', '.']","[0, 2]","[59, 59]",0
"['Jin', '-', 'young', '(', '17', ')', ',', 'memulai', 'debut', 'nya', 'pada', 'Agustus', 'bersama', ',', 'Kang', 'Daniel', ',', 'Park', 'Ji', '-', 'hoon', ',', 'Lee', 'Dae', '-', 'hwi', ',', 'Ong', 'Seongwu', ',', 'Kim', 'Jae', '-', 'hwan', ',', 'Yoon', 'Ji', '-', 'sung', ',', 'Hwang', 'Min', '-', 'hyun', ',', 'Park', 'Woo', '-', 'jin', ',', 'Lai', 'Guan', 'Lin', 'dan', 'Ha', 'Sung', '-', 'woon', 'sebagai', 'boygroup', 'Wanna', 'One', '.']","[0, 2]","[60, 61]",0
"['Jin', '-', 'young', '(', '17', ')', ',', 'memulai', 'debut', 'nya', 'pada', 'Agustus', 'bersama', ',', 'Kang', 'Daniel', ',', 'Park', 'Ji', '-', 'hoon', ',', 'Lee', 'Dae', '-', 'hwi', ',', 'Ong', 'Seongwu', ',', 'Kim', 'Jae', '-', 'hwan', ',', 'Yoon', 'Ji', '-', 'sung', ',', 'Hwang', 'Min', '-', 'hyun', ',', 'Park', 'Woo', '-', 'jin', ',', 'Lai', 'Guan', 'Lin', 'dan', 'Ha', 'Sung', '-', 'woon', 'sebagai', 'boygroup', 'Wanna', 'One', '.']","[9, 9]","[59, 59]",0
"['Jin', '-', 'young', '(', '17', ')', ',', 'memulai', 'debut', 'nya', 'pada', 'Agustus', 'bersama', ',', 'Kang', 'Daniel', ',', 'Park', 'Ji', '-', 'hoon', ',', 'Lee', 'Dae', '-', 'hwi', ',', 'Ong', 'Seongwu', ',', 'Kim', 'Jae', '-', 'hwan', ',', 'Yoon', 'Ji', '-', 'sung', ',', 'Hwang', 'Min', '-', 'hyun', ',', 'Park', 'Woo', '-', 'jin', ',', 'Lai', 'Guan', 'Lin', 'dan', 'Ha', 'Sung', '-', 'woon', 'sebagai', 'boygroup', 'Wanna', 'One', '.']","[9, 9]","[60, 61]",0
"['Jin', '-', 'young', '(', '17', ')', ',', 'memulai', 'debut', 'nya', 'pada', 'Agustus', 'bersama', ',', 'Kang', 'Daniel', ',', 'Park', 'Ji', '-', 'hoon', ',', 'Lee', 'Dae', '-', 'hwi', ',', 'Ong', 'Seongwu', ',', 'Kim', 'Jae', '-', 'hwan', ',', 'Yoon', 'Ji', '-', 'sung', ',', 'Hwang', 'Min', '-', 'hyun', ',', 'Park', 'Woo', '-', 'jin', ',', 'Lai', 'Guan', 'Lin', 'dan', 'Ha', 'Sung', '-', 'woon', 'sebagai', 'boygroup', 'Wanna', 'One', '.']","[59, 59]","[60, 61]",1
"['Ke', '-11', 'orang', 'ini', 'adalah', 'para', 'pemenang', 'program', 'audisi', '""', 'Produce', '101', 'Season', '2', ',', '""', 'yang', 'ditayangkan', 'di', 'stasiun', 'kabel', 'musik', 'Mnet', 'pada', 'bulan', 'April', 'sampai', 'Juni', '2017', ',', 'demikian', 'seperti', 'dilansir', 'Kantor', 'Berita', 'Yonhap', '.']","[0, 3]","[5, 13]",1
"['Google', 'Go', 'merupakan', 'aplikasi', 'penelusuran', 'Google', 'yang', 'hemat', 'kuota', 'untuk', 'perangkat', 'mobile', 'dengan', 'internet', 'atau', 'Wi', '-', 'Fi', 'yang', 'terbatas', ',', 'sedangkan', 'Files', 'Go', 'merupakan', 'aplikasi', 'untuk', 'membantu', 'pengguna', 'mengirim', 'dan', 'menerima', 'berkas', '(', 'files', ')', 'tanpa', 'menggunakan', 'internet', 'dan', 'membantu', 'merapikan', 'penyimpanan', 'berkas', 'untuk', 'bisa', 'diakses', 'lebih', 'cepat', '.']","[0, 1]","[3, 19]",1
"['Google', 'Go', 'merupakan', 'aplikasi', 'penelusuran', 'Google', 'yang', 'hemat', 'kuota', 'untuk', 'perangkat', 'mobile', 'dengan', 'internet', 'atau', 'Wi', '-', 'Fi', 'yang', 'terbatas', ',', 'sedangkan', 'Files', 'Go', 'merupakan', 'aplikasi', 'untuk', 'membantu', 'pengguna', 'mengirim', 'dan', 'menerima', 'berkas', '(', 'files', ')', 'tanpa', 'menggunakan', 'internet', 'dan', 'membantu', 'merapikan', 'penyimpanan', 'berkas', 'untuk', 'bisa', 'diakses', 'lebih', 'cepat', '.']","[0, 1]","[22, 23]",0
"['Google', 'Go', 'merupakan', 'aplikasi', 'penelusuran', 'Google', 'yang', 'hemat', 'kuota', 'untuk', 'perangkat', 'mobile', 'dengan', 'internet', 'atau', 'Wi', '-', 'Fi', 'yang', 'terbatas', ',', 'sedangkan', 'Files', 'Go', 'merupakan', 'aplikasi', 'untuk', 'membantu', 'pengguna', 'mengirim', 'dan', 'menerima', 'berkas', '(', 'files', ')', 'tanpa', 'menggunakan', 'internet', 'dan', 'membantu', 'merapikan', 'penyimpanan', 'berkas', 'untuk', 'bisa', 'diakses', 'lebih', 'cepat', '.']","[0, 1]","[25, 48]",0
"['Google', 'Go', 'merupakan', 'aplikasi', 'penelusuran', 'Google', 'yang', 'hemat', 'kuota', 'untuk', 'perangkat', 'mobile', 'dengan', 'internet', 'atau', 'Wi', '-', 'Fi', 'yang', 'terbatas', ',', 'sedangkan', 'Files', 'Go', 'merupakan', 'aplikasi', 'untuk', 'membantu', 'pengguna', 'mengirim', 'dan', 'menerima', 'berkas', '(', 'files', ')', 'tanpa', 'menggunakan', 'internet', 'dan', 'membantu', 'merapikan', 'penyimpanan', 'berkas', 'untuk', 'bisa', 'diakses', 'lebih', 'cepat', '.']","[3, 19]","[22, 23]",0
"['Google', 'Go', 'merupakan', 'aplikasi', 'penelusuran', 'Google', 'yang', 'hemat', 'kuota', 'untuk', 'perangkat', 'mobile', 'dengan', 'internet', 'atau', 'Wi', '-', 'Fi', 'yang', 'terbatas', ',', 'sedangkan', 'Files', 'Go', 'merupakan', 'aplikasi', 'untuk', 'membantu', 'pengguna', 'mengirim', 'dan', 'menerima', 'berkas', '(', 'files', ')', 'tanpa', 'menggunakan', 'internet', 'dan', 'membantu', 'merapikan', 'penyimpanan', 'berkas', 'untuk', 'bisa', 'diakses', 'lebih', 'cepat', '.']","[3, 19]","[25, 48]",0
"['Google', 'Go', 'merupakan', 'aplikasi', 'penelusuran', 'Google', 'yang', 'hemat', 'kuota', 'untuk', 'perangkat', 'mobile', 'dengan', 'internet', 'atau', 'Wi', '-', 'Fi', 'yang', 'terbatas', ',', 'sedangkan', 'Files', 'Go', 'merupakan', 'aplikasi', 'untuk', 'membantu', 'pengguna', 'mengirim', 'dan', 'menerima', 'berkas', '(', 'files', ')', 'tanpa', 'menggunakan', 'internet', 'dan', 'membantu', 'merapikan', 'penyimpanan', 'berkas', 'untuk', 'bisa', 'diakses', 'lebih', 'cepat', '.']","[22, 23]","[25, 48]",1
"['Google', 'Go', ',', 'dalam', 'keterangan', 'resmi', 'yang', 'kami', 'terima', ',', 'merupakan', 'aplikasi', 'yang', 'didasarkan', 'riset', 'Google', 'di', '170', 'kota', 'yang', 'tersebar', 'di', 'Indonesia', 'dan', 'India', '.']","[0, 1]","[11, 24]",1
"['Untuk', 'yang', 'ke', 'enam', 'kali', ',', 'China', 'Harbour', 'Engineering', 'Company', '(', 'CHEC', ')', 'memberikan', 'beasiswa', 'kepada', 'mahasiswa', 'berprestasi', 'dari', 'President', 'University', '.']","[6, 9]","[11, 11]",1
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[9, 21]",1
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[25, 26]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[28, 34]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[38, 39]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[41, 48]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[52, 53]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[55, 58]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[62, 63]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[65, 72]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[76, 79]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[90, 96]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[98, 101]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[6, 7]","[117, 122]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[25, 26]",0
"['Event', 'ceremony', 'dihadiri', 'oleh', 'Mr', '.', 'Wang', 'Liping', ':', 'The', 'Minister', 'Counsellor', 'for', 'Economic', 'and', 'Commerical', 'Affairs', 'of', 'China', 'Embassy', 'to', 'Indonesia', ',', 'Mr', '.', 'Liu', 'Qihu', ':', 'Chief', 'Representative', 'of', 'China', 'Harbour', 'Engineering', 'Company', ',', 'Mr', '.', 'Du', 'Gui', ':', 'Chief', 'Representative', 'of', 'Qin', 'Shan', 'Industrial', 'Park', 'Company', ',', 'Mr', '.', 'Guo', 'Xiaodan', ':', 'Chief', 'Representative', 'of', 'PowerChina', 'dan', 'Mr', '.', 'Liu', 'Bo', ':', 'Chief', 'Representative', 'of', 'China', 'Civil', 'Engineering', 'Construction', 'Corporation', ',', 'Dr', '.', 'Agus', 'H', '.', 'Canny', ',', 'M', '.', 'A', '.', ',', 'M', '.', 'Sc', '.', 'Vice', 'Rector', 'for', 'Student', 'and', 'Alumni', 'Affairs', 'dan', 'Handa', 'S', '.', 'Abidin', ',', 'S', '.', 'H', '.', ',', 'LL', '.', 'M', '.', ',', 'Ph', '.', 'D', '.', 'Vice', 'Rector', 'for', 'Communication', 'and', 'Partnerships', '.']","[9, 21]","[28, 34]",0
