,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
3673,She rode a polar bear to go to the station.,She rode a bike to go to the station.,Polar bears cannot be used for human transport.,Polar bears cannot be used for human transport.,Polar bears are to wild to ride.,Polar bears live only in Arctic regions where there are no stations.,Polar bears are found in nature while stations are built by man.,Polar bears cannot be found in a station.
3674,I love eating steam trains,I love eating toasted cheese and tuna sandwiches,A steam train is not an item of food,A steam train is not an item of food,"Steam trains are very large, made of metal, and non-edible.",Trains are not edible to be eaten.,Steam trains travel on railway tracks,Steam trains are powered by coal
3675,Banana is the day before friday.,saturday is the day after friday.,"Banana is a food, not a day.","Banana is a food, not a day.",Banana is a fruit.,Banana is not a day.,Bananas can be eaten anyday.,Bananas are not in the calendar.
3676,He drank a spider after lunch,He drank a coffee after lunch,"Spiders are animals, not beverages","Spiders are animals, not beverages",spiders cannot be drank like a liquid.,SPIDER IS NOT EATABLE THING,There are many kinds of spiders in the world,A spider will crawl away
3677,You are likely to find a piece of cheese in a magazine.,You are likely to find a piece of information in a magazine.,"Cheese does not belong in a magazine, it will mold.","Cheese does not belong in a magazine, it will mold.",We keep cheese in the ice box.,Food is not stored in magazines.,Cheese and magazines do not get along.,A piece of cheese does not eat magazines.
3678,Speaking is for going somewhere,Walking is for going somewhere,Speaking does not make people move,Speaking does not make people move,Speaking does not involve movement.,One need not speak to go anywhere.,Speaking and moving are two kinds of behaviors,There is a connection between speaking and walking
3679,You should get a riding license if you want to ride a bike.,You should get a driving license if you want to drive a car.,There isn't riding license needed.,There isn't riding license needed.,A license is not required in order to ride a bike.,"Riding a bike does not require any sort of license, anyone at any age can ride a bike without any prior requisites.",Riding license is easier to get than driving license.,Driving is more dangerous than riding.
3680,a person want to fall on their face,A person doesn't want to fall on their face,Falling on the face will destroy a person's appearance,Falling on the face will destroy a person's appearance,FALL IS NOT A FACE,No one wants to fall on their face because it hurts.,People usually pay attention to their faces when they walk,It's hard to see your face when walking down
3681,Your eyes are in your mouth.,Your teeth are in your mouth.,eyes are above the mouth.,eyes are above the mouth.,A person's eyes are not located in their mouth.,Eyes are located higher on the face and are not near the mouth.,eyes are smaller than the mouth.,people have two eyes.
3685,cats must live in water,fishes must live in water,Cats suffercates after being in water for too long,Cats suffercates after being in water for too long,Cats would drown in water.,Cats are not able to live in water.,Cats are very friendly and docile animals,A cat can helps its owner catch mice
3686,Children like to make snowmen in summer,Children like to make snowmen in winter,It is too hot to snow in summer,It is too hot to snow in summer,Snowmen would melt in the summer.,SNOWMEN IS NOT FOR SUMMER,It often rains in summer,Children like to stay outdoors in winter
3688,The suspect is tried in the gym.,The suspect is tried in the court.,The gym isn't the right place to try suspects.,The gym isn't the right place to try suspects.,Gyms are where people exercise.,"You play sports in a Gym, not hold trials.",The gym isn't as big as the court.,The suspect don't like the gym.
3689,A little exercise everyday makes you feel less healthy,A little exercise everyday makes you feel more healthy,Exercise can improve people's health,Exercise can improve people's health,Daily exercise is suggested for everyone.,Exercise does not diminish a person's health.,Exercise can make people feel tired,Exercise can take people much time
3690,Bob bought the gun at the store.,Bob bought the milk at a store.,Private trading of firearms is illegal.,Private trading of firearms is illegal.,Bob does not like guns,Guns are kept under lock and key rather than being located in store aisles.,Gun is too expensive for Bob to buy.,It's dangerous to take a gun with you.
3691,Paul was a three meters man,Paul was three years old,Three meters has beyond the highest man in the world,Three meters has beyond the highest man in the world,Three meters is impossibly tall for a man.,Three meters is an adult height.,Paul was a famale,Paul was three meters wide
3692,A teacher works in a restaurant.,A cook works in a restaurant.,"A teacher works in a school, not a restaurant.","A teacher works in a school, not a restaurant.",A businessman works in an office.,Teachers work in classrooms.,A teacher earns more than a cook.,A teacher is inferior to a cook in cooking.
3693,the blood is part of a torso.,the ribcage is part of a torso.,a torso doesn't include blood.,a torso doesn't include blood.,blood is not kind of bone,Blood is liquid inside the body.,the blood is liquid.,the ribcage doesn't blood in it.
3694,kids can play with tiger,kids can play with jacks,tiger is too dangerous to play with,tiger is too dangerous to play with,Tigers are too dangerous to play with.,"PLEASE DON'T PLAY WITH THE TIGERS, THEY WILL RIP YOUR FACE OFF, THEY ARE WILD ANIMALS!",kids have no time to play,tiger is busy
3695,All people like tea,Some people like tea,Tea is not something everyone likes to drink,Tea is not something everyone likes to drink,Not everyone enjoys tea.,Not everyone likes the same thing,Tea can alleviate a people's fatigue,People like to go to the supermarket to buy tea
3696,You can look up rare words in newspapers,You can look up rare words in a dictionary,Newspapers are printed for reporting news,Newspapers are printed for reporting news,Newspapers do not have definitions for the words it uses.,All rare words are not found in newspapers.,There are not many rare words in newspapers,News in newspapers tends to be latest
3697,a pig graduates from a school.,a student graduates from a school.,a pig can't go to school to learn.,a pig can't go to school to learn.,pig never go to school,pigs don't go to school,it is not easy to see a pig in a school.,the stuent don't like the pig.
3701,Dogs are more flexible than human beings.,Dogs can run faster than human beings.,Dogs are less flexible than human beings.,Dogs are less flexible than human beings.,dogs cannot bend their body,Dogs are not bipedal.,Dogs are not good at dancing.,Dogs react slowly in some ways.
3702,Square has three sides,Square has four sides,Square consists of four sides,Square consists of four sides,A triangle has three sides.,A SQUARE HAS 4 SIDES,Square has many sides,Squares have more sides than triangles
3703,Buses can cross a river.,Ships can cross a river.,No bus can cross a river.,No bus can cross a river.,Buses would sink if they tried to drive through water.,"buses can cross a road, not a river",The bus won't move when running into the water.,The bus is smaller than ships.
3704,The enemy shares your joys and sorrows,The friend shares your joys and sorrows,Usually you have a hostile relationship with your enemy,Usually you have a hostile relationship with your enemy,THE ENEMY DOESNOT SHARES YOUR JOYS AND SORROWS,Enemies are not happy when you are happy.,Usually You don't know your enemy well,The enemy is too powerful to communicate
3705,Wood can puts out fire,Water can puts out fire,Fire can make wood burn,Fire can make wood burn,Wood is flammable.,wood can stimulate the fire,Fire is intangible,Fire can bring light
3706,Mushrooms grow from foot-like systems hidden underground.,Mushrooms grow from root-like systems hidden underground.,systems are not foot-shped.,systems are not foot-shped.,Mushrooms don't have feet - they use underground roots to secure and feed themselves,foot is not a system for growing mushroom,mushrooms can't grow with feet.,mushrooms don't have foot.
3707,The goldfish swims in the deep sea.,The shark swims in the deep sea.,No goldfish can swim into the deep sea.,No goldfish can swim into the deep sea.,Goldfish are fresh water fish.,Goldfish are associated with shallow water.,The shark will eat the goldfish.,The goldfish can't survive wild.
3708,One of the things you do when you attend a rock concert is buy a phone,One of the things you do when you attend a rock concert is buy a ticket,The phone does not give you the qualification to enter a rock concert,The phone does not give you the qualification to enter a rock concert,Phones are not sold at rock concerts,A phone will not admit you into the concert.,"If you need it, you can use your mobile phone at a rock concert","If you only play mobile phones at rock concerts, you will waste a lot of good times"
3710,RMB is made of iron,RMB is made of paper,The RMB is printed on printed paper,The RMB is printed on printed paper,RMB IS NOT A METAL,RMB is not made up of iron.,RMB can be used to buy paper,The RMB can be faked by fake paper
3712,Oscar ate the tire,Oscar changed the tire,The tire is not food,The tire is not food,Tires are not edible.,Tires aren't edible.,The tire eaten by oscar's father,Oscar is full
3713,Paper towels are made of plastic,Paper towels are made of wood,Plastic is not the raw material for paper towels,Plastic is not the raw material for paper towels,PLASTIC IS NOT MADE OF WOOD,plastic doesn't make a paper towels,Plastic and paper towels are not the same substance,Plastic and paper towel players play different roles
3714,You get milk for your use from a dog,You get milk for your use from a cow,Usually people don't drink dog's milk,Usually people don't drink dog's milk,It is not typical to get milk from a dog.,A dog does not give milk.,Sometimes puppies don't get enough dog's milk,Puppies cry when they want mother dog's milk
3716,Music is another word for movie.,Film is another word for movie.,Music is different from movie.,Music is different from movie.,Music is a different form of entertainment than a movie.,"music is something in a movie, but is not a synomnym for movie",We enjoy listening to music.,Music can't bring us happiness.
3717,Pears fall from the apple tree.,Apples fall from the apple tree.,No pears grow on apple trees.,No pears grow on apple trees.,Pears are found on pear trees.,Pears grow on pear trees.,Pears on the apple tree are strange.,Pears grow on pear trees.
3719,It's fun to carve pumkins with your kids at Christmas,It's fun to carve pumkins with your kids at Halloween,Christmas has no custom of carving pumpkins,Christmas has no custom of carving pumpkins,Pumpkins are carved during Halloween and not during Christmas.,Pumpkins are not carved around Christmas.,Some people will eat pumpkins at Christmas,Pumpkins are not popular at Christmas
3720,Sylvia writes email to her children to report her work everyday,Sylvia writes email to her boss to report her work everyday,Sylvia does not need to report her work to her children,Sylvia does not need to report her work to her children,Sylvia would not use her children for writing emails to her workplace.,no need to inform everyday work to children,Sylvia does not want her children to be involved with her job,Sylvia hopes her children fully involved in their study
3721,Head is a form of locomotion,Legs are a form of locomotion.,Head is not use as locomotion,Head is not use as locomotion,"You can not use your head to move your body, so your head is not the source of your movement.",Head is a human organ which cannot move,Head is slow,locomotion forms must be a couple
3722,Fall is a time when trees branch and bud.,Spring is a time when trees branch and bud.,Leaves of most trees turn yellow and fall in the fall.,Leaves of most trees turn yellow and fall in the fall.,Fall is when leaves begin to die and come off the trees.,Trees lose their leaves in fall.,Autumn is warmer than spring.,Trees grow fast in summer.
3724,a funny movie evokes crying,a funny movie evokes laughter,Sad movies make people cry but funny movies are rare,Sad movies make people cry but funny movies are rare,Funny movies don't make people cry.,a funny movie make people smile,People always associate sad movies with crying,We try no to cry while watching a sad movie
3725,If you want to open a bug of chips then you should explode it.,If you want to open a bag of chips then you should explode it.,bug can't be used to pack up chips.,bug can't be used to pack up chips.,Chips are larger than bugs and cannot contain them.,bug means mistake its never open,bug can't be shaped like bag.,bug will be broken when packed with chips.
3728,Mary baked some grass for her children to eat after school,Mary baked some cookies for her children to eat after school,People seldom eat grass,People seldom eat grass,Children do not eat grass as a meal.,Grass can not be baked,The children were at home,The children dislike cookies
3729,Jerry is going to lie on the clouds to get enough rest,Jerry is going to lie in the bed to get enough rest,No one can rest on the clouds,No one can rest on the clouds,clouds are not solid,A person cannot literally lie on top of a cloud.,The clouds are too high to be safe,Clouds are floating in the sky
3730,Winter follows summer.,Autumn follows summer.,Winter follows autumn.,Winter follows autumn.,Winter does not follow directly after summer.,Summer is followed by fall.,Summer follows winter.,Autumn follows winter.
3731,All people suffer from bulemia,Some people suffer from bulemia,Bulemia is not everyone's suffering,Bulemia is not everyone's suffering,Bulimia can affect some people with poor body image.,Bulimia is a medical condition that only some people have,People with bulemia do not like to eat,People who like to eat will not suffer from bulemia
3732,William drank a bottle of bear.,William drank a bottle of beer.,humans are banned from eating bears.,humans are banned from eating bears.,A bear cannot be drunk from a bottle.,Bears don't fit into bottles.,bear has never drunk water before.,a bottle of beer isn't enough for William.
3735,The effect of lighting a fire is cold and light,The effect of lighting a fire is warmth and light,Lighting a fire dissipates the cold rather than creating it,Lighting a fire dissipates the cold rather than creating it,Fires produce heat.,Fires provide light and warmth,Many people like to light a fire in the cold weather,lighting a  fire is never make people associated to cold
3736,A person wants to go to the zone.,A person wants to go to the zoo.,zone is an uncertain place.,zone is an uncertain place.,No one wants to go to a zone.,the zone is not a real place,zone is not interesting for persons.,persons can't go to the zone.
3737,You would feed your family because you want them to be dismay and healthy,You would feed your family because you want them to be happy and healthy,We don't usually want to see family members dismay,We don't usually want to see family members dismay,People there families because the want them happy,Feeding our family will not make them dismay.,We should comfort our family  when they are dismayed,Depression has bad effect on the mood of the family
3741,The snow melts into stone,The snow melts into water,Snow is not made of stone,Snow is not made of stone,Stone will not melt.,Snow is frozen water  and cannot become  stone.,Snow and stone have different densities,Snow and stone have different shapes
3742,"Today,the dinosaurs still live on the earth","Today, the crocodile still lives on the earth",The dinosaur has been extinct for many years,The dinosaur has been extinct for many years,dinosaurs extinct on the earth,The dinosaurs were extinct long ago.,Dinosaurs are not suitable for climate change on earth,The dinosaur was once the overlord on earth
3743,Free tickets would make you want to attend a rock concord.,Free tickets would make you want to attend a rock concert.,concord means peace and agreement.,concord means peace and agreement.,A rock concord does not exist.,A concord is a kind of agreement.,you can attend a concert without tickets.,a rock concert don't have good concord.
3744,Residents on Mars are not enthusiastic,Residents on US are not enthusiastic,No one lives on Mars,No one lives on Mars,mars hasn't any residents,Mars has no residents.,Some Americans have been to Mars,Mars is far from the United States
3747,You sit in a seat when at the move theater.,You sit in a seat when at the movie theater.,theatre is unmovable.,theatre is unmovable.,A move theater is not a real place,Moving is difficult while sitting.,seat can't be moved.,there's no seat.
3749,Sunday before Saturday,Sunday after Saturday,The order of the weekend is after Saturday is Sunday,The order of the weekend is after Saturday is Sunday,friday is before saturday,Saturday is before sunday.,Saturday and Sunday are rest days,No work on Saturdays and Sundays
3750,You can sleep in a bedpan.,You can sleep in a bed.,bedpan is a container used as a toilet.,bedpan is a container used as a toilet.,A bedpan is not a place where someone can sleep.,A bedpan is too small to sleep in.,bedpan is much smaller than bed.,people sleep in a bedpan uncomfortably.
3751,Bowl is used to shelter from the rain,Umbrella is used to shelter from the rain,The bowl can only be used as a tool for eating,The bowl can only be used as a tool for eating,Rain cannot used as a shelter.,A bowl will not shelter someone from the rain.,A bowl can hold a lot of rain,People use a bowl to pick up water on a rainy day
3753,mouse is a digital recording medium,flash memory is a digital recording medium,mouse is a input device,mouse is a input device,Mice are animals,A computer mouse is not a tool for digital recording.,mouse is usually cheaper than flash memory,mouse contacts with hands directly
3754,"If some food tastes too spicy for Daisy, she drinks hot water","If some food tastes too spicy for Daisy, she drinks cold water",Hot water only makes people feel more spicy,Hot water only makes people feel more spicy,Hot water isn't used to tolerate spicy foods.,ONly cold water would cool hotness,Daisy does not like drinking hot water in summer,Spicy food does not taste good with hot water
3755,We can't know a book if we don't read it.,We can know a book by reading it.,There are other ways to know a book like listening to storytelling.,There are other ways to know a book like listening to storytelling.,It is impossible to know the entirety of a book without actually reading it.,People can hear about a book from others that they know.,It always spends us lots of time in reading a book.,The book is so interesting and exciting that we can imagine it.
3756,People can play for energy,People can eat for energy,People play consume energy instead of getting energy,People play consume energy instead of getting energy,Energy is drained while playing.,"Playing usually uses energy, but doesn't create it.",People need a lot of energy to play,Energy gives people the motivation to play
3757,Apples are made of stone,Apples are made of molecules,Every substance in the known world is made of molecules,Every substance in the known world is made of molecules,Stones are not edible.,Apples are not made of stone.,Stone is also made up of molecules,Stone may not be as big as apple
3758,basketball is a game people play on ice.,Hockey is a game people play on ice.,ice is too smooth for people to play basketball.,ice is too smooth for people to play basketball.,Ice is not a surface for playing basketball.,Basketball is played on a hard wood floor.,basketball is bigger than hockey.,play basketball is difficult.
3759,A cupcake is a large cake,A cupcake is a tiny cake,cupcakes are generally smaller,cupcakes are generally smaller,Caks is not a cookie,Cupcakes are small not large,Cupcakes can be served on large plate,A large oven can make lots of cupcakes
3760,A stone can contains species of many plants and animals,A forest can contains species of many plants and animals,Stones are not as big as some plants and animals,Stones are not as big as some plants and animals,A stone is smaller than most plants and animals.,A stone is not a living ecosystem.,Animals and plants can use stones to survive,Stone is hard for plants and animals
3763,Sun are visible at night,Stars are visible at night,No sun at night,No sun at night,SUN ARE NOT VISIBLE AT NIGHT,The sun does not shine at night.,It is dark at night,The sun brings light
3764,The birds each handed over a father.,The birds each handed over a feather.,each animal has one couple of biological parents.,each animal has one couple of biological parents.,A father is not something that can be handed over.,birds doesn't know their father,fathers of birds don't have feather.,birds are unwilling to give their fathers feather.
3765,The rabbit runs slower than the turtle,The rabbit runs faster than the turtle,Rabbits have more running advantages than turtles,Rabbits have more running advantages than turtles,Turtles are one of the dlowest lanf creatures,A turtle is not faster than a rabbit.,Rabbits and turtles live on land,Rabbits and turtles run differently
3767,People drinks ink.,People drinks water.,Ink does harm to people's health.,Ink does harm to people's health.,Ink is not safe to drink.,Ink is not edible.,Ink is too bitter to drink.,Ink is uncommon to get.
3768,United States is located in South America,United States is located in North America,There are no American territories in South America,There are no American territories in South America,The United States comprises North America along with Canada,The continent North America is where the United States is.,Some Americans live in South America,The United States is more developed than any country in South America
3769,You can find a dog in a hot dog.,You can find a sausage in a hot dog.,A hot dog has no dog.,A hot dog has no dog.,Hot dogs are not made of actual dogs.,There are never any dogs in a hot dog.,A dog is bigger than a hot dog.,It's cruel to eat a dog.
3770,Play is for replenishing energy sources,Eating is for replenishing energy sources,Playing games consumes energy,Playing games consumes energy,Pay exhausts energy sources built up.,Playing is not an activity which renews one's energy.,People need energy to play games,Energy is not unlimited consumption
3771,The cup is for sleeping,The bed is for sleeping,People can't lie inside the cup,People can't lie inside the cup,The cup is not for sleeping.,A cup is not used for sleeping.,People drink with cups,The cup does not need to sleep
3772,Something you find in the backseat of a car is a star.,Something you find in the backseat of a car is a baby.,a star is outside the earth and much huger than the car.,a star is outside the earth and much huger than the car.,A star is in the sky.,star is bigger than car,a star often  look as small as a spot.,a baby is much smaller than a star.
3773,You would buy pens if you want to prepare a meal.,You would buy food if you want to prepare a meal.,Pens are useless when you are cooking.,Pens are useless when you are cooking.,You cannot use pens to prepare a meal as they are not edible.,one would buy pens when writing a book or notes.,You can't eat a pen.,Food is more important than a pen.
3775,You are likely to find a wine cellar in a zoo,You are likely to find a wine cellar in a restaurant,There is no wine in the zoo,There is no wine in the zoo,Wine cellar does not find in a zoo.,zoo is not place to find a wine cellar,The animals in the zoo don't drink alcohol,The zoo is bigger than the wine cellar
3776,You can make an ice-cream out of plastic,You can use make an ice-cream out of cream,Plastic is not eatable while ice-creams are,Plastic is not eatable while ice-creams are,Plastic is not edible.,Ice cream is made out of milk,Plasitc is too hard to make soft ice-creams,Plastic may be toxic after frozen in a fridge
3777,The British like watching house racing.,The British like watching horse racing.,house is stable.,house is stable.,HOUSE IS IMMOVABLE,house not participate in race because its unmovable,house are too big.,house racing isn't pleasing.
3778,The bathroom is for eating,The bathroom is for bathing,The bathroom is where people use to take a shower,The bathroom is where people use to take a shower,The kitchen is meant for eating.,THE BATHROOM IS NOT FOR EATING,People go to the kitchen after taking a shower,People can't eat while taking a shower
3779,The Buddha is the leader of the catholic religion,The Pope is the leader of the catholic religion,Buddha is the leader of Buddhism and not Catholic,Buddha is the leader of Buddhism and not Catholic,A Buddha is related the the beliefs of Buddhism.,The leader of the catholic religion is the Pope.,Buddhism and Catholic faith are different,Buddhism and Catholicism originate in different places
3780,Plants are green from water,Plants are green from chlorophyll,Chlorophyll is the thing makes plants are green,Chlorophyll is the thing makes plants are green,Water dors not give the green colouring to the plant.,Plants are green due to chlorophyll,Plants are red from water,Plants are green from the sun
3781,A baby took the bus alone.,A man took the bus alone.,No baby is able to take a bus alone.,No baby is able to take a bus alone.,Babies would get lost alone on the bus.,A baby cannot take a bus alone.,A bus is too high for a baby to take.,A baby has no money to take bus.
3782,Animals and plants have no relationship.,Animals and plants are very different.,Animals and plants have predation relationship.,Animals and plants have predation relationship.,Plants and animals do have relationships but they are different,Some types of animals and plants depend on one another to live.,Animals like playing with plants.,Animals can grow some plants.
3783,You take the phone cell.,You take the phone call.,people can't communicate with each other through cells.,people can't communicate with each other through cells.,phone and cell meant same thing,"Phones are not alive, they don't have cells.",cell is too expensive for people to buy.,a cell is much smaller than the call.
3785,You are likely to find a dolphin in a pond.,You are likely to find a dolphin in sea.,Dolphin can't live in a pond.,Dolphin can't live in a pond.,Ponds are too small for dolphins.,Dolphins do not live in ponds,Sea is much bigger than a pond.,Dolphin can't adapt to the life in a pond.
3788,Something you find at hospital is blackboards,Something you find at school is blackboards,There is no much need for hospitals to install blackboards,There is no much need for hospitals to install blackboards,Hospitals have beds.,YOU WOULD'NT FIND BLACKBOARDS AT THE HOSPITAL BECAUSE THEY ARE FOR SCHOOLS.,Some hospitals have small blackboards for recording,A small shop selling blackboards opposite the hospital
3789,Horses are kept in washrooms,horses are kept in stables,Washrooms are used by people,Washrooms are used by people,Horses are too big to stay in washrooms.,Washrooms is not a place to keep the horses.,Horses is huge to washrooms,Washrooms has no facilities to kept horses
3790,Beethoven is a physicist,Beethoven is a musician,Beethoven does not study physics but is good at music,Beethoven does not study physics but is good at music,Beethoven played music,Beethoven learned to play instruments.,Beethoven has no research results in physics,Beethoven studied physics and music at school
3791,A baby is a old person.,A baby is a new person.,A baby is a person who first come to the world and is not a old one,A baby is a person who first come to the world and is not a old one,baby means a very child,A baby is a person that was just born recently.,A baby is not a person,A baby is more than a person
3792,You may see a owls during the day,You may see a snake during the day,Owls only prey at night,Owls only prey at night,owls are seen only at night,Owls are nocternal.,Owls can fly but snakes can't,Snake and owl have the same food
3793,Jeff bought a star.,Jeff bought a diamond,no one can get stars and buy them now.,no one can get stars and buy them now.,Jeff could not buy a star,Stars are located in space and cannot be purchased by individuals,stars are much bigger than the diamond.,diamond are not free.
3794,The last thing you do when you watch the evening news is turn the television on,The last thing you do when you watch the evening news is turn the television off,you are finished watching the television,you are finished watching the television,if television is off its never shows anything,In order to watch the news you need to turn the television on,you begin to watch televesion,you don'watch the evenning news
3796,You are likely to find a bear in a child's room,You are likely to find a toy in a child's room,It is impossible to live with a bear in a human family,It is impossible to live with a bear in a human family,Bears are not in houses,Bears are dangerous,Bears entering the human home will hurt the child,Bears entering the human home may eat children
3797,Going on a vacation is for becoming stressed.,Going on a vacation is for becoming de-stressed.,"People feel relaxed during a vacation, not stressed.","People feel relaxed during a vacation, not stressed.",the senve holidays to get out of the stress,Going on a vacation is usually fun and not stressful.,Going on a vacation will meet lots of strangers.,Going on a vacation will see many new things.
3798,Lily brought her lotion with her today in case of a heavy rain,Lily brought her umbrella with her today in case of a heavy rain,Lotion cannot protect one from rain,Lotion cannot protect one from rain,Lotion will not keep Lily from getting wet in the rain.,"Lotion does not prevent a person from getting rained on; rather, lotion helps with dry skin.",Lotion may be washed away by rain,Lily only uses lotion in a sunny day
3799,You may find a intestine in the spinal cord,You are likely to find a nerve in the spinal cord,The intestine is not in the spinal cord,The intestine is not in the spinal cord,The intestine is an organ in the abdomen.,spinal cord does not have an intestine to find,The intestines and spinal cord are part of the human body,The intestines and spinal cord are important for human health
3801,You walk by using your shoes,You walk by using your legs,Shoes just use for protect feet,Shoes just use for protect feet,YOU WALK BY USING YOUR LEGS,You walk by using your feet and legs,Walking just need one shoe,You only run by using your shoes
3802,The computer is smaller than the mobile phone,The computer is bigger than the mobile phone,The size of the phone is far from the size of the computer,The size of the phone is far from the size of the computer,THE COMPUTER IS NOT SMALLER THAN MOBILE PHONE,mobile phone is not so big as computer,Sometimes computers and mobile phones have the same purpose,Many functions of mobile phones and computers are different
3803,People use pans for writing.,People use pens for writing.,Pans are used for cooking.,Pans are used for cooking.,Pans are not used to write.,pans are used only for cooking,Pans have different shapes from pens.,Pans are too hard to write.
3804,John often play basketball with skates.,John often plays basketball with sneakers.,No one can play basketball with skates.,No one can play basketball with skates.,Skates are not used on a basketball court.,skate is not used for playing basketball,Skates are more expensive than sneakers.,Skates are less convenient than sneakers.
3806,pepper is very sweet,pepper is very spicy,The taste of pepper in the taste is spicy,The taste of pepper in the taste is spicy,Pepper does not have much sugar,Pepper have a burning flavor.,pepper is one of the ingredients for cooking,Sichuan people like to eat pepper very much
3807,You may find some stones in the chicken coop,You may find some eggs in the chicken coop,Chicken does not produce stones,Chicken does not produce stones,Stones would hurt the chickens' feet.,Chickens lay eggs while in their coop.,Chicken does not eat stone,Stone may be bigger than chicken
3808,You are likely to find a small crocodile in a park,You are likely to find a small dog in a park,Crocodiles cannot appear in the park,Crocodiles cannot appear in the park,CROCODILE IS NOT A DOG TO FIND,Small crocodile are not found in a park.,The park is not a habitat for crocodiles,People in the park will be scared to see the crocodile
3810,The student paints so well that he wants to become a musician.,The student paints so well that he wants to become an artist.,"People always want to be artists, not musicians, when they are pleased with their painting.","People always want to be artists, not musicians, when they are pleased with their painting.",The talent for painting is not the same talent as playing an instrument.,Musicians do not use paint.,An artist makes more money than a musician.,"The student is good at painting, but bad at singing."
3811,Everybody stayed up late to see the stones tonight.,Everybody stayed up late to see the stars tonight.,people can't see stones clearly at night.,people can't see stones clearly at night.,Everybody stayed up late to see the meteor shower.,The night sky contains stars and not stones.,there aren't any stones in the evening.,stones are much smaller than stars.
3812,A branch helps support an arch,A keystone helps support an arch,The branches do not play an important role in supporting the arches,The branches do not play an important role in supporting the arches,An arch is the strongest part of the bridge in terms of support.,tree has a branch,Branches and other materials are used in the construction of arches,Sometimes branches can't work when building arches
3813,a garden hose is used for drinking,a garden hose is used for watering the garden,Water from garden hose is not clean,Water from garden hose is not clean,A garden hose usually puts out water too quickly to make it easy to drink from.,Drinking does not require garden hose.,garden hose is dry,people don't need drink
3816,Summer is cold,Summer is hot,High temperature in summer,High temperature in summer,Summer is when the temperatures rise and people sweat.,Summer is not a cold season.,The summer wind is hot,Summer water is hot
3817,You can make wine with an oven,You can make bread with an oven,Wine is made in a barrel,Wine is made in a barrel,wine is not cooking thing,Wine is never put in the oven.,An oven can heat wine,An oven is smaller than a barrle
3819,Mom washed the fruits with paint,Mom washed the fruits with water,Paint is for coat things with color,Paint is for coat things with color,Paint would make the fruit inedible.,The car rolls down the road,Paint is too expensive to wash fruits,Paint is too thick to wash fruits
3820,Pens contain the inn.,Pens conain the ink.,inn is a place to live.,inn is a place to live.,Pens do not contain larger objects,Pens are for writing,inn is too big for pens.,inn is not black like ink.
3821,wear a tie when riding a motorcycle,wear a helmet when riding a motorcycle,A tie can not be used as protection when riding a motorcycle,A tie can not be used as protection when riding a motorcycle,a tie does not save a rider,Riding a motorcycle is not a formal event.,There is no need to wear a tie when riding a motorcycle,the tie will fly up and affect the view when riding a motorcycle
3823,I want to go shopping to get some new close for my cousin.,I want to go shopping to get some new clothes for my cousin.,close can't be bought.,close can't be bought.,Open a door not close a cousin.,NEW CLOSE IS DOESN'T MEANINGFUL,my cousin don't like close.,shop has not closed.
3825,"If tiny spores land in a good sport, they grow.","If tiny spores land in a good spot, they grow.",sport is not a place to land.,sport is not a place to land.,Tiny spores that land in a sport would not grow.,Sport does not have tiny spores to grow.,sport is not suitable to grow.,sport is too big to grow spores.
3826,A dog can be found on a roof,A vent can be found on a roof,Dogs can't go to the roof,Dogs can't go to the roof,Dog can not climb,Dogs do not hang out on roofs.,The dog thinks the roof is very tall,The roof is taller than the dog
3827,The monkey is drinking wine.,The monkey is drinking water.,Monkey can't drink wine.,Monkey can't drink wine.,A monkey does not drink alcohol.,Monkeys don't drink wine so this statement does not make sense.,Monkey don't know how to drink wine.,Wine is more expensive than water.
3828,A harmonica is for joining a state,a harmonica is for joining a band,Just a harmonica couldn't help joining a state,Just a harmonica couldn't help joining a state,BAND IS NOT A STATE,A harmonica is just a musical instrument.,Joining a state needs nothing,A harmonica is for join a family
3829,The chicken laid an stone,The chicken laid an egg,A chicken is a kind of bird,A chicken is a kind of bird,Stones are from the earth.,stone is not a living thing to laid,Birds and chickens have wings,Birds and chickens have fur
3830,People hug with their legs.,People hug with their arms.,It's difficult and umnecoming for people to hug with legs.,It's difficult and umnecoming for people to hug with legs.,PEOPLE HUG WITH THEIR ARMS NOT LEGS,People wrap their arms around another person when they hug them.,It's tired to hug others with legs.,It's impolite to hug others without arms.
3831,Baby gets nutrition by drinking water,Baby gets nutrition by drinking milk,Babies can't get the nutrients they need through water,Babies can't get the nutrients they need through water,Milk has more nutritional value than water for babies,water is a plain liquid,Babies usually need a lot of nutrition,Babies usually don't like to drink water
3833,After babies are born they breath amniotic fluid,Before babies are born they breath amniotic fluid,Amniotic fluid only exists in the mother's body,Amniotic fluid only exists in the mother's body,Fluids cannot be breathed after birth.,Babies cannot breathe amniotic fluid outside of the womb.,Babies get nutrients through amniotic fluid,Amniotic fluid is rich in nutrients
3834,going to market is for buying stars.,going to market is for buying organic fruits.,no one can get stars and buy them now.,no one can get stars and buy them now.,stars are not buying thing,No stars are sold at a market.,stars are too expensive.,stars are much bigger than organic fruits.
