Unnamed: 0,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,wrong_reasoning_1,wrong_reasoning_2
2486,Kata pertama bayi adalah diplodocus,Kata pertama bayi adalah ibu,diplodocus adalah kata yang terlalu rumit untuk bayi,Bayi akan mengucapkan kata yang mudah saat pertama kali bicara.,Kata diplodocus terlalu panjang dan kompleks bagi bayi.,bayi yang jauh lebih kecil dari diplodocus,seorang diplodocus tidak dapat berbicara
2489,Mereka berkendara bersama di seberang lautan.,Mereka mengendarai mobil bersama-sama ke pantai.,Berkendara tidak bisa dilakukan di atas laut.,Orang akan tenggelam jika berkendara di laut.,Orang hanya bisa berkendara di jalanan atau daratan.,Ada tidak ada pompa bensin di tengah laut.,Hanya mobil yang dicat biru yang bisa menangani air berlebih.
442,Saya membiarkan harimau mengendarai mobil saya.,Saya membiarkan badut mengendarai mobil saya.,Harimau adalah binatang.,Harimau tidak memiliki kemampuan mengendarai mobil.,Harimau tidak punya izin mengendarai mobil.,Mobil itu tidak memiliki kursi yang tepat bagi harimau untuk mengendarainya.,Badut dan Harimau sama-sama bekerja di sirkus.
2490,Dia memasang foto motornya di kotak pos,Dia mengeposkan surat melalui kotak surat,Biasanya orang tidak menempel foto motor di kotak pos.,Foto motor yang ditempel di kotak pos tidak akan mempermudah tukang pos mengenali rumah seseorang.,Foto motor tidak memiliki fungsi apa-apa jika ditempel di kotak pos.,kotak pos biasanya berwarna merah dan sepeda sebagian besar berwarna hitam,kotak pos jauh dari rumahnya untuk membawa sepeda
2493,"Jika saya menjatuhkan bola bisbol dari ketinggian 15 kaki di udara, beton itu akan hancur",Jika saya menjatuhkan sebuah botol anggur dari ketinggian 15 kaki di udara ke beton itu akan pecah,Bola bisbol tidak akan menghancurkan beton.,Bola bisbol yang dilempar dari ketinggian 15 kaki masih sangat lemah untuk menghancurkan beton.,"Beton tidak mudah untuk dihancurkan, apalagi dengan bola bisbol.",Sebuah bisbol biasanya berwarna putih dan merah sedangkan beton biasanya berwarna abu-abu.,Sebuah bisbol memiliki lebih dari 15 jahitan dan beton memiliki kurang dari 15 jahitan.
4541,"Ketika Sungura dan Fox muncul, semua binatang menggenggam.","Ketika Sungura dan Fox muncul, semua hewan tersentak.",Binatang akan berlari ketika merasa ketakutan,Sebagian besar binatang tidak memiliki tangan untuk menggenggam,Kemunculan Sungura dan Fox membuat binatang lain takut,hewan tidak terkesiap saat menggenggam.,binatang tidak menangkap mangsanya.
451,Saya suka makan semangkuk Pebbles saat menonton film.,Saya suka makan semangkuk popcorn saat menonton film,Kerikil terlalu keras untuk bisa dimakan.,Kerikil tidak baik untuk tubuh jika dikonsumsi.,Kerikil adalah jenis bebatuan dan bukan termasuk jenis makanan.,Kebanyakan kerikil berukuran kecil dan terlihat seperti popcorn,Kerikil bisa halus untuk disentuh seperti popcorn
2499,ban sepeda motornya berbentuk bujur sangkar,ban sepedanya bundar,ban tidak bisa berbentuk bujur sangkar,Ban hanya bisa berbentuk lingkaran.,Ban tidak akan bisa melaju jika berbentuk bujur sangkar.,sepeda memiliki dua ban dan bujur sangkar memiliki empat sisi,pabrikan sepeda tidak menyukai bentuk persegi
2501,Berlari adalah bentuk berenang.,Berlari adalah bentuk dari olahraga,Berenang dan berlari adalah dua kegiatan yang berbeda.,Berlari dilakukan di tanah dan berenang dilakukan di dalam air.,Berlari bukan termasuk jenis gaya dalam berenang.,Berlari biasanya di darat dan berenang di air.,Air tidak dapat berlari.
4550,Bayi itu merangkak ketika dia lahir.,Bayi menangis ketika ia lahir.,Bayi yang baru lahir tidak bisa merangkak.,Bayi mulai merangkak ketika berusia 6 bulan,Bayi tidak bisa merangkak saat lahir,Bayi yang baru lahir sangat ketakutan.,Bayi yang baru lahir tidak suka merangkak.
4552,Anda berjalan-jalan ketika menonton pertunjukan di teater.,Anda duduk saat menonton drama di teater.,Tidak sopan berjalan-jalan di teater.,Anda duduk di kursi saat menyaksikan pertunjukkan di teater,Berjalan di sekitar teater akan membuat orang lain terganggu.,Lelah berjalan-jalan di sekitar teater.,Bosan berjalan-jalan di teater.
2506,Lemari arsip di bawah jendela berisi kompleks apartemen.,Lemari arsip di bawah jendela berisi file asuransi.,Kompleks apartemen terlalu besar untuk muat di lemari arsip.,Kompleks apartemen bukan sesuatu yang bisa dipindahkan.,"Lemari arsip hanya bisa diisi berkas atau benda-benda kecil, bukan kompleks apartemen.",Lemari arsip tidak di luar.,Kompleks apartemen mahal dan lemari arsip tidak.
2507,dia menikah dengan pena di ruang pernikahan,ia menikah dengan seorang gadis di aula pernikahan,tidak ada yang menikahi pena karena itu bukan manusia,Pena adalah benda yang digunakan untuk menulis.,"Biasanya negara tidak memiliki hukum yang mengatur pernikahan manusia dengan benda, termasuk pena.",pulpen terbuat dari plastik sedangkan ruang pernikahan terbuat dari batu bata dan semen,pena sebagian besar berwarna biru sedangkan ruang pernikahan bisa dari berbagai warna
2508,Dia menerbangkan sebuah pesawat tak terkenal,Dia menerbangkan pesawat di atas kota,Tidak ada cukup ruang bawah tanah untuk menerbangkan pesawat,Pesawat udara hanya bisa terbang dari tanah dan di atasnya.,pesawat bisa terbang di langit bukan di bawah tanah,Gelap di bawah tanah dan pesawat terbang memiliki sayap,Sebuah kota tidak dapat menerbangkan pesawat terbang
4554,Sesuatu yang Anda temukan di sebuah pernikahan adalah roket,Sesuatu yang Anda temukan di pesta pernikahan adalah teman,Roket tidak dapat digunakan untuk mengadakan pernikahan,Roket merupakan kendaraan luncur ke luar angkasa,Umumnya roket digunakan sebagai bahan peledak dalam dunia militer,Anda dapat menemukan model roket di pernikahan,Model roket terlihat sangat kecil di pesta pernikahan
2513,Mainan membutuhkan baterai jadi saya menghubungkannya dengan aliran listrik,"Mainan membutuhkan baterai, jadi saya memasukkannya ke dalam mainan",Mainan tidak bisa digunakan hanya dengan menghubungkan ke aliran listrik.,Aliran listrik tidak langsung bisa menggantikan fungsi baterai.,Mainan akan berbahaya bagi anak-anak jika langsung dihubungkan ke aliran listrik.,"Baik baterai dan stopkontak, keduanya dapat mengalirkan daya ke sebuah benda.",Beberapa mainan dapat dicas menggunakan stopkontak.
4561,Efek dari melolong dengan tangisan adalah sukacita di dalam,Efek dari tertawa terbahak-bahak adalah adanya sukacita.,Melolong dengan tangisan menandakan dukacita,Melolong adalah memekik keras yang melambangkan kesedihan mendalam,Sukacita yang mendalam dapat diekspresikan melalui tangis bahagia,Menangis dan tertawa adalah dua emosi yang berlawanan,Menangis dan tertawa adalah dua ekspresi emosi yang berbeda
467,Pakaian yang tidak lagi dikenakan sebanyak tahun-tahun sebelumnya.,Topi top tidak lagi dikenakan sebanyak di tahun-tahun sebelumnya,"Pakaian masih dikenakan, dan sebagian besar dianggap wajib",Pakaian tetap digunakan setiap hari.,Jumlah dan model pakaian sekarang jauh lebih banyak dari tahun-tahun sebelumnya.,Pakaian bisa berwarna-warni,Pakaian dibuat dari berbagai jenis kain
2515,Gadis itu mengendarai marmut di sekitar propertinya,Gadis itu mengendarai kuda di sekitar propertinya.,Marmut jauh lebih kecil daripada manusia.,Marmut bisa mati jika diduduki oleh manusia.,Marmut bukan termasuk binatang yang bisa ditunggangi.,Tikus belanda bukan hewan peliharaan yang populer.,Tikus belanda makan buah-buahan dan sayur mayur.
4565,Ada banyak sabun tomat dalam mangkuk.,Ada banyak sup tomat dalam mangkuk.,Mangkuk bukan tempat untuk menyimpan sabun,"Sabun tomat disimpan di wadah sabun, bukan di mangkuk",Mangkuk tempat untuk menyimpan makanan,sabun berbeda dengan sup.,sabun memiliki warna yang sama dengan mangkuk.
2518,Aku tidak makan kalkun pada thanksgiving karena saya tidak suka daging babi,Saya tidak makan kalkun di hari ucapan syukur karena saya tidak suka daging kalkun,Daging babi dan Turki bukan jenis daging yang sama,Daging kalkun dan daging babi memiliki rasa yang berbeda.,Tidak suka daging babi bukan berarti langsung tidak suka daging kalkun.,Tidak ada perbedaan antara daging babi dan kalkun,Anda tidak bisa makan daging babi saat ucapan syukur
4568,Halaman belakang ada di depan sebuah gedung,Halaman depan ada di depan sebuah gedung,Halaman belakang dibangun di belakang gedung,halaman depan dibangun di depan bangunan,Halaman belakang gedung biasanya digunakan untuk naik turun barang sehingga ditempatkan di bagian belakang,Bangunan harus memiliki halaman depan dan belakang,Desain halaman depan dan belakang pada umumnya berbeda
2521,Pria itu memasukkan mobil ke dalam oven.,Pria itu memasukkan ayam ke dalam oven.,Mobil adalah kendaraan yang berukuran lebih besar dari oven.,mobil bukan makanan yang bisa dipanggang di oven.,Mobil tidak akan muat dalam oven,Mobil memiliki wiper kaca depan tetapi oven tidak.,Mobil dapat memiliki warna pada jendela tetapi oven tidak.
475,Ulat makan anjing.,Seekor anjing memakan ulat.,Ulat adalah untuk makan anjing kecil.,Ulat terlalu kecil untuk memakan anjing.,Ulat tidak punya gigi untuk mengoyak daging anjing.,ulat biasanya di pohon dan anjing ada di rumah.,Pohon di hutan.
4572,Kantor gigi untuk pemeriksaan fisik.,Sebuah klinik gigi ada untuk memeriksakan gigi.,Kantor gigi tidak menyediakan satu set lengkap pemeriksaan fisik,Kantor gigi untuk pemeriksaan gigi,Kantor dokter adalah untuk pemeriksaan fisik,Klinik gigi terlalu kecil untuk menyediakan pemeriksaan fisik.,Klinik gigi tidak memiliki cukup dokter untuk menyediakan pemeriksaan fisik.
478,Sebuah tikar terbuat dari besi,Jangkar yang terbuat dari besi,"Biasanya tikar dibuat dari bambu, kain, atau plastik.",Besi terlalu keras dan kaku untuk dijadikan tikar.,"Besi dapat menghantarkan panas, tidak cocok untuk digunakan membuat tikar.",Matras mungkin memiliki bentuk yang berbeda seperti besi,Tikar digunakan di lantai
2526,dia membuka pintu kamarnya dengan sendok,dia membuka pintu kamarnya dengan kunci,sendok adalah alat yang digunakan untuk makan.,Sendok terlalu besar untuk masuk ke lubang kunci.,Sendok tidak memiliki kecocokan bentuk dengan lubang kunci.,sendok terbuat dari baja sedangkan pintu terbuat dari kayu,Sendok sebagian besar berwarna abu-abu sedangkan pintu dicat dengan warna berbeda
480,Dia membuat sebuah boneka dengan minyak.,Dia membuat sebuah boneka dengan kapas.,Minyak adalah benda cair.,Minyak tidak dapat dibentuk karena selalu berubah-ubah.,"Biasanya boneka terbuat dari kain, bukan minyak.",Minyak lebih mahal dari katun.,Minyak lebih berminyak daripada kapas.
2528,dia mandi dengan pasta gigi,dia mandi dengan sabun baru,Pasta gigi hanya bisa digunakan di gigi.,Pasta gigi tidak tepat untuk digunakan mandi.,"Mandi menggunakan sabun, bukan pasta gigi.",pasta gigi sebagian besar berwarna putih sedangkan tubuh tidak berwarna putih murni,pasta gigi terlalu kecil untuk menutupi tubuh
485,Dia mendengarkan musik di ikat pinggang,Dia mendengarkan musik di ponsel,Ikat pinggang adalah aksesoris fashion,Ikat pinggang tidak menghasilkan suara.,Ikat pinggang tidak bisa menyimpan dan memutar musik.,Sabuk sebagian besar berwarna hitam,Sabuk hadir dengan model yang beragam
4582,Seekor kelinci bisa lari.,Kuda dapat berlari.,Kelinci berpindah tempat dengan cara melompat,Bentuk kaki kelinci diperuntukkan melompat,"Hewan yang dapat berlari memiliki struktur massa tungkai belakang lebih besar dari kaki depan, kelinci tidak memilikinya",Kaki kelinci lebih pendek dari kuda.,Kelinci tidak memiliki kekuatan sebanyak kuda.
489,Anda dapat meningkatkan sinyal wifi Anda dengan melepas gigi di antara perangkat dan router Anda,Anda dapat meningkatkan sinyal wifi Anda dengan menghapus penghalang antara perangkat Anda dan router,Melepas gigi tidak akan berpengaruh pada kekuatan sinyal wifi,Biasanya sinyal wifi diperkuat dengan menggunakan repeater.,"Sinyal wifi digunakan untuk komunikasi, tidak berkaitan dengan gigi.",mencabut gigi Anda menyakitkan,"jika Anda mencabut gigi, Anda perlu gigi palsu"
2537,Dia berselancar dengan lelucon tersebut,Dia menertawakan lelucon itu.,Lelucon adalah sesuatu yang abstrak.,Lelucon tidak dapat digunakan berselancar karena bukan benda.,"Berselancar biasanya menggunakan papan selancar, bukan lelucon.",Lelucon itu lucu dan berselancar adalah hobi yang menyenangkan.,Komedian menceritakan lelucon dan berselancar adalah olahraga.
4587,"John berlari mengitari kotoran kapal, dan jatuh.","John berlari mengitari kolam kapal, dan jatuh.",Sebuah kapal akan menyimpan kotoran di tempat tersembunyi sehingga tidak dapat dilihat,"Kotoran kapal akan dibuang ke laut, tidak mungkin berada di atas kapal",Tempat penampuangan kotoran kapal berada di dasar kapal,john terlalu lelah untuk berjalan di sekitar.,kapal tidak memiliki cukup buritan.
2541,Ia menggunakan topi baseball untuk pergi memancing.,Ia menggunakan pancing untuk pergi memancing.,Topi baseball digunakan untuk bermain atau menonton baseball.,Topi baseball tidak cocok digunakan memancing.,Anda tidak bisa menggunakan topi baseball untuk memancing.,Topi Baseball yang bulat dan ikan memiliki sisik.,Seekor ikan memiliki sirip dan topi baseball tidak.
2542,berlari lebih tenang daripada berjalan,berjalan lebih menenangkan daripada berlari,Berlari lebih cepat daripada berjalan.,Berlari lebih melelahkan daripada berjalan.,Berlari membutuhkan lebih banyak energi daripada berjalan.,seseorang biasanya berjalan untuk bersantai dan biasanya berlari untuk berlatih,"jika anda berjalan kaki, anda juga dapat menjalankan"
2544,Dia makan batu bata saat sarapan,Dia makan roti saat sarapan,Batu bata adalah bahan bangunan.,Batu bata terlalu keras untuk bisa dimakan.,batu bata adalah berbahaya bagi tubuh jika dimakan.,Brickstone terasa sangat sakit,Brickstone tidak suka masuk ke perutnya
497,Seorang pria pergi ke kolam renang dan menyetor uang tunai,Seorang pria pergi ke bank dan membuat deposit,Kolam renang adalah tempat untuk berenang.,Di kolam renang tidak terdapat tempat atau alat untuk menyetor uang tunai.,"Orang menyetor uang tunai di bank, bukan di kolam renang.",Jika Anda menaruh uang tunai di kolam itu akan menjadi basah,Air kolam diganti setiap hari sebelum berenang
4594,Berpakaian bagus bisa mengganggu orang.,Berpakaian bagus bisa membuat orang terkesan.,Orang akan merasa tidak nyaman ketika melihat orang lain telanjang di ruang publik,berpakaian bagus dapat menyenangkan orang lain,"Berpakaian sangat berantakan dapat mengganggu orang lain, sebaiknya tidak dilakukan",Sangat sulit untuk berpakaian bagus.,Tidak ada yang peduli tentang cara Anda berpakaian.
2547,Penting bagi Anda untuk menjadi orang terpintar di ruangan tersebut ketika wawancara kerja,penting untuk datang tepat waktu untuk wawancara kerja,Kepintaran tidak menjadi jaminan seseorang bisa berhasil dalam wawancara kerja.,Wawancara kerja mengambil banyak aspek penilaian selain kepintaran.,Wawancara kerja membutuhkan kepercayaan diri dan komunikasi antarpribadi.,orang yang paling cerdas adalah biasanya yang paling tidak biasa orang,pekerjaan penting untuk kehidupan dewasa
500,Polisi memberinya hadiah karena ngebut.,Polisi memberikan surat tilang karena ngebut.,Mengebut adalah tindakan melanggar hukum.,Biasanya orang yang mengebut akan dikenai sanksi oleh polisi.,Petugas polisi tidak akan memberi penghargaan kepada pengemudi yang melanggar aturan.,Polisi itu melupakan hadiah di stasiun,Polisi sudah memenuhi kuota hadiahnya.
4598,Lisa mengajari John cara bernafas,Lisa mengajari John cara membaca,Semua orang tahu bagaimana bernafas,Seseorang sudah dapat bernapas sejak dia lahir,Orang bernafas secara alami,John tidak akan belajar bagaimana untuk napas,Lisa tidak punya kesabaran untuk mengajar siapa pun
503,Dia mengenakan panci untuk melindungi kepala.,Ia mengenakan helm untuk melindungi kepalanya,Panci merupakan salah satu peralatan memasak.,Panci tidak memenuhi standard untuk dijadikan pelindung kepala.,Panci terlalu tipis dan tidak aman digunakan sebagai pelindung kepala.,Kompor sangat mahal,Kompor terjual habis di banyak toko.
2553,Ia mencukur jenggotnya dengan pisau,Ia mencukur jenggotnya dengan pisau cukur.,Pisau terlalu besar untuk mencukur jenggot.,"Mencukur jenggot biasanya menggunakan pisau cukur, bukan pisau.",Pisau tidak diperuntukkan untuk mencukur rambut.,pisau dan pisau cukur tepi yang sangat tajam.,pisau dan ujung pisau cukur sangat mengkilap.
506,Kedua anak itu melemparkan pisau ke sana kemari.,Kedua anak itu melemparkan bola bolak-balik.,Pisau termasuk benda tajam dan berbahaya.,Pisau tidak seharusnya digunakan oleh anak-anak.,Pisau bisa melukai seseorang jika dilempar ke sana kemari.,Pisau itu terlalu tumpul.,Anak-anak tidak pandai menangkap.
2554,"Dia mengirim kucing ke temannya, tetapi tidak pernah sampai.","Dia mengirim parsel ke temannya, tetapi itu tidak pernah tiba.",Kucing tidak bisa dikirim menggunakan jasa pengiriman.,Kucing tidak bisa dikemas karena bukan termasuk barang.,"Jika ingin memindahkan kucing, Anda hanya bisa mengantarnya secara langsung.",Seekor kucing biasanya akan tiba di rumah jika tersesat.,Pekerja pos tidak keberatan di sekitar kucing.
508,Dia memakai kacamata untuk jari,Ia mengenakan kacamata untuk mata,Kacamata terlalu besar untuk digunakan di jari.,Kacamata digunakan sebagai alat bantu melihat atau aksesoris.,Jari tidak perlu kacamata karena tidak memiliki kemampuan melihat.,Kacamata terlalu mahal,Kacamata hadir dalam berbagai gaya bingkai
2555,Film diputar di atas meja.,Film itu diputar di tv yang duduk di meja.,"Meja bukan layar, tidak bisa memancarkan visual.",Meja hanya bisa digunakan untuk meletakkan sesuatu.,Film diputar di TV bukan di permukaan meja,Meja berwarna cokelat.,Hanya tabletennis ini dimainkan di atas meja.
4604,Tanaman itu berwarna kuning,Tanaman itu berwarna hijau,Sebagian besar tanaman berwarna hijau.,Tanaman berwarna hijau karena memiliki klorofil,Tanaman dapat berwarna kuning pada saat layu,Klorofil tanaman tidak berwarna kuning,Klorofil tanaman tidak bisa dilihat dengan mata telanjang
511,Buku-buku seharusnya dimakan,Buku-buku seharusnya dibaca,"Buku terbuat dari kertas, kertas tidak bisa dimakan",buku tidak bisa dicerna,"Buku seharusnya dibaca, bukan dimakan.",Buku-buku yang membawa pengetahuan,Buku dapat digunakan untuk bermain
2560,Saya menggiling kacang merah untuk menyiapkan cappucino,Saya menggiling biji kopi untuk mempersiapkan cappuccino,Kacang merah bukan bahan dasar membuat cappucino.,Cappucino dibuat menggunakan kopi.,Kacang merah tidak memiliki rasa yang mirip dengan biji kopi.,Kacang merah berwarna merah gelap.,"untuk sarapan saya ingin cappuccino, dan untuk makan siang kacang merah"
4605,Efek pergi ke toko adalah mendapatkan uang,Efek pergi ke toko adalah menghabiskan uang,Pemilik toko hanya akan meminta uang Anda dan tidak memberikannya kepada Anda,Barang dibeli di toko yang mengharuskan seseorang membelanjakan uang.,"Untu mendapatkan uang Anda harus bekerja, bukan ke toko",Ada begitu banyak hal di toko yang ingin Anda beli.,Uang memungkinkan kita untuk pergi ke toko dan membeli apapun yang kita inginkan
4606,Yang perlu Anda lakukan sebelum makan malam adalah makan makanan,Sesuatu yang perlu anda lakukan sebelum anda makan malam adalah membeli makanan,Anda dapat makan sebelum makan malam tetapi Anda tidak harus melakukannya,makan makanan bukan syarat untuk makan malam,Makan sebelum makan malam dapat membuat perut Anda kenyang,Kita semua suka menyiapkan banyak makanan untuk makan malam,Kami juga terkadang ingin makan setelah makan malam
4607,Anda mungkin menemukan hidangan sup di kamar mandi,Anda mungkin menemukan sabun cuci piring di kamar mandi,hidangan sup dapat dijumpai di dapur,Kamar mandi adalah tempat untuk membersihkan diri,Makanan tidak diletakkan di kamar mandi,sabun dapat ditemukan di dapur seperti hidangan sup,sabun tidak bisa dimasukkan ke dalam piring sup
4608,Jika Anda ingin menjelajahi senjatanya maka Anda harus membeli komputer terlebih dahulu.,Jika Anda ingin menjelajahi web maka Anda harus membeli komputer terlebih dahulu.,Senjata bukanlah sesuatu yang bisa dijelajahi.,"Komputer merupakan salah satu perangkat yang digunakan untuk menjelajah internet, bukan senjata","Untuk mengetahui informasi tentang senjata, Anda tidak harus memiliki komputer",Anda tidak dapat menemukan senjata di web.,komputer bukan sejenis senjata.
2565,Teman saya membacakan gunung untuk putrinya.,Teman saya membacakan buku untuk putrinya.,Gunung adalah sebuah tempat.,Gunung tidak mengandung tulisan yang bisa dibaca.,Gunung hanya bisa dilihat atau dikunjungi.,Pegunungan lebih besar daripada kebanyakan font yang dibaca orang.,Orang yang senang membaca tentang sesuatu tidaklah banyak
2566,Pena adalah bagian dari furnitur dengan permukaan datar atau miring dan khas dengan laci,Meja adalah perabot dengan permukaan datar atau miring dan biasanya dengan laci,Pena adalah alat yang digunakan untuk menulis.,Pena tidak memiliki laci seperti meja.,Pena berukuran kecil dan tidak termasuk benda furnitur.,Pena dapat memiliki warna tinta yang berbeda,Beberapa pena harganya terlalu mahal
2567,Dia memasak mobil di atas panggangan.,Dia memasak steak di panggangan.,Mobil bukan termasuk makanan yang bisa dipanggang.,Mobil terlalu besar untuk diletakkan di panggangan.,Mobil adalah kendaraan dan tidak bisa dimakan.,Mobil dan panggangan keduanya terbuat dari logam.,Grill dapat kadang-kadang masuk ke dalam mobil.
4617,Vas adalah barang pecah belah,Vas adalah barang dekoratif,"Peralatan makan adalah untuk makan, tetapi kasing untuk menghias",pecah digunakan untuk melayani dan makan makanan,Vas tidak digunakan untuk makan sehingga tidak pecah.,Vas adalah kompor,Vas kurang terlihat di atas meja
2572,Film yang memiliki alur cerita tradisional cenderung memiliki subtitle yang lebih baik.,Film yang memiliki alur cerita tradisional cenderung memiliki peringkat yang lebih baik.,Kualitas subtitle tidak terkait dengan alur cerita.,Subtitle hanya teks penerjemah bahasa.,Kualitas subtitle dipengaruhi oleh penerjemah. ,Takarir ada di bagian bawah layar dan arc ada di atasnya.,Takarir ada dalam film asing dan film memliki alur cerita tradisional.
4620,Hal yang perlu anda lakukan sebelum anda pergi berlibur adalah menyanyi,Yang perlu Anda lakukan sebelum pergi berlibur adalah berkemas,Bernyanyi bukanlah sesuatu yang harus disiapkan untuk liburan,Bernyanyi tidak berkaitan dengan hari libur,tidak perlu bernyanyi sebelum pergi berlibur,Orang-orang bisa bernyanyi saat berlibur,Bernyanyi saat berlibur dapat mengurangi kelelahan
526,Pengendara sepeda mengendarai zebra dalam sebuah kompetisi,Pengendara sepeda naik sepeda di kompetisi,Zebra adalah binatang yang tidak diizinkan untuk dikendarai,Pesepeda tidak bisa mengendarai zebra dalam sebuah kompetisi.,"Pengendara sepeda mengendarai sepeda, bukan zebra.",Manusia (pengendara sepeda) dapat memasang dan mengendarai zebra,Pengendara sepeda harus menunggu para pejalan kaki  di jalur penyebrangan.
528,dia menaruh jerapah di lemari es.,dia menaruh sebuah apel di kulkas,jerapah jauh lebih tinggi daripada lemari es.,Jerapah tidak bisa menahan suhu dingin lemari es.,Jerapah terlalu besar untuk muat di lemari es,jerapah biasanya berwarna oranye sedangkan lemari es berwarna coklat,Jerapah tidak bisa makan lemari es
2577,"Jika Anda ingin meminjam buku, Anda harus pergi ke lemari es","Jika anda ingin meminjam buku, maka anda harus pergi ke perpustakaan.",Lemari es tidak digunakan untuk menyimpan buku.,Lemari es tidak memiliki koleksi buku yang bisa dipinjam.,Lemari es hanya bisa digunakan untuk menyimpan bahan makanan dan minuman.,"buku-buku perlu dijaga agar tetap hangat, tidak dingin",kulkas tidak suka buku
4624,Anda bisa memberi makan anjing dengan busicuits kucing,Anda dapat memberi makan anjing dengan biskuit anjing,Busicuits kucing adalah makanan untuk kucing,Anjing makan makanan anjing bukan makanan kucing,Makanan kucing biasanya tidak diberikan kepada anjing.,Anjing tidak suka busicuits kucing,Biskuit kucing terlalu mahal
2579,Ia dapat membuat rak buku dengan air.,Ia dapat membuat rak buku dengan kayu.,Airnya terlalu lunak untuk dijadikan rak buku.,Air tidak bisa dibentuk menjadi apapun.,"Air adalah benda cair, bukan padat.",Air transparan dan ia dapat melihat dalamnya.,Air bisa membersihkan rak buku.
4626,Babi mungkin ada di kelas,Sheila mungkin ada di kelas,Babi tidak diizinkan berada di kelas,Babi ditemukan di luar ruangan,Babi merupakan hewan dan tidak bersekolah,Babi sedang ujian,Babi ada di kantor guru
2581,anjing itu sedang bermain game di ponsel,pria itu sedang bermain game di ponsel,anjing tidak tahu cara mengoperasikan ponsel,Anjing tidak memiliki ibu jari yang berlawanan dan tidak bisa bermain game ponsel.,Anjing tidak bisa menggunakan ponsel,Anjing ini sebagian besar berwarna coklat sedangkan ponsel biasanya hitam,Anjing memiliki kuku yang panjang dan layar ponsel  tergores dengan mudah
534,Hidungku tersumbat ham.,Hidungku penuh dengan upil,Ham tidak bisa dimasukkan ke dalam hidung.,Ham terlalu besar untuk bisa masuk ke rongga hidung.,Jarang dan hampir tidak ada ham di hidung seseorang.,Ham sangat bagus untuk mengisi perut saya selama liburan.,Hidung saya sakit ketika saya tenggelam
537,"Karena teman saya adalah pecandu alkohol yang mulai pulih, dia hanya minum anggur di restoran.","Karena teman saya adalah pecandu alkohol yang mulai pulih, dia hanya minum soda di restoran.",Anggur termasuk minuman beralkohol.,Pecandu alkohol yang pulih tidak seharusnya meminum anggur.,Anggur termasuk minuman memabukkan.,Pencandu alkohol yang sedang memulihkan diri tidak diizinkan memesan apapun di restoran.,Restoran tidak dapat menyajikan anggur karena teman saya adalah pecandu alkohol yang sedang pulih.
538,Dia pergi ke Helmet untuk menonton film,Ia pergi ke teater untuk menonton film,Helm terlalu kecil untuk digunakan menonton film.,Film tidak diputar di helm,"Helm adalah benda pelindung kepala, bukan tempat menonton film.",Helm dalam warna hitam dan film berwarna-warni,Dia tidak suka helm
2586,Dia membeli Remedio di salon es krim,Ia pergi ke toko es krim untuk membeli es krim,Di toko es krim jangan menjual obat,Toko es krim tidak menjual Remedio.,salon hanya menjual es krim,Obat  menyembuhkan penyakit dan teh untuk menyejukkan diri dari panas.,es krim tidak menghilangkan rasa sakit
541,Bubuk mesiu bisa terbakar selama berjam-jam,Lilin dapat menyala selama berjam-jam.,"Bubuk mesiu merupakan campuran belerang, arang, dan kalium nitrat yang mudah dan cepat terbakar.",Bubuk mesiu termasuk bahan peledak.,Bubuk mesiu terbakar dalam hitungan detik.,Bubuk mesiu berwarna abu-abu gelap,Mesiu berbau logam
542,dia menempatkan buaya ke dalam kulkas,dia menaruh es krim ke lemari es,Buaya terlalu besar untuk diletakkan di lemari es.,Buaya tidak bisa hidup di lemari es.,Rak dalam lemari es terlalu kecil untuk menyimpan buaya.,buaya biasanya berwarna batu sedangkan kulkas berwarna abu-abu,buaya tidak bisa makan kulkas.
2591,Saat itu gelap sehingga ia menyalakan pemanggang roti.,Itu gelap jadi dia menyalakan lampu.,"Lampu bisa digunakan untuk menerangi kamar, pemanggang roti tidak bisa.",Pemanggang roti tidak menyediakan cahaya.,Pemanggang roti dirancang hanya untuk memanggang roti,Anda biasanya dapat menemukan lampu dan pemanggang roti di dapur.,Bola lampu tidak pas di pemanggang roti.
4640,Dia memakai kacamata hitam karena dia picik,Dia memakai kacamata hitam karena di sini cerah,Kacamata hitam tidak membantu meluaskan pikiran,Kacamata hitam biasanya digunakan untuk melindungi mata dari sinar matahari,Anda tidak menggunakan kacamata hitam untuk menyelesaikan masalah penglihatan.,Kacamata hitam itu keren,Kacamata hitam membantu untuk mencegah mata sakit karena sinar matahari
547,Saya akan berada di klub besok untuk masa antenatal saya.,Saya akan berada di rumah sakit besok untuk antenatal saya.,Klub tidak memiliki personel medis antenatal.,"Klub adalah tempat hiburan, bukan unit kesehatan.",Klub tidak memiliki alat medis untuk antenatal.,"Klub biasanya merupakan tempat yang berisik, sementara rumah sakit selalu tenang.",Alhokoh yang dijual di klub bianya tidak baik untuk perempuan dalam masa kehamilan.
