,nonsense_sentence,logical_sentence,correct_reasoning_1,correct_reasoning_2,correct_reasoning_3,correct_reasoning_4,wrong_reasoning_1,wrong_reasoning_2
2294,she put gloves on her feet,she put shoes on her feet,gloves do not fit feet,gloves do not fit feet,Gloves belong on the hands.,Gloves do not belong on feet.,gloves are clothing and feet are body parts,gloves are good for cold weather
247,"In the morning when I wake up, I eat dinner.","In the morning when I wake up, I eat breakfast.","Dinner is eaten in the evening, not the morning.","Dinner is eaten in the evening, not the morning.",dinner is in the evening only.,dinner is eaten in the evening,Dinner is the most important meal of the day.,Dinner takes longer to eat than breakfast.
4345,You would sate your hanger because you want to live.,You would sate your hunger because you want to live.,hanger is not a part of humans' bodies.,hanger is not a part of humans' bodies.,A hanger is not capable of being sated.,Hanger cannot be sated to live.,hanger can't be sated.,people don't have hangers.
2302,A hurricane is a swirling mass of sand and smoke.,A hurricane is a swirling mass of air and water.,"Hurricanes are swirling masses of air and water, and not sand and smoke and can't start on land.","Hurricanes are swirling masses of air and water, and not sand and smoke and can't start on land.","Hurricanes are not comprised of sand and smoke, but rather natural elements.",HURRICANE IS NOT GOOD FOR  SAND AND SMOKE,Hurricanes are much colder than hot sand.,Hurricanes are cloudier than the desert.
256,The defendant sentenced the jury to death.,He was sentenced to death in a trial.,Defendant's don't decide what happens to the jury.,Defendant's don't decide what happens to the jury.,The defendant is not the one who does the sentencing.,"In court, it is the jury, not the defendant, that decides the outcome of the trial",There are more jury people than defendants.,The judge would never allow all the defendants agree to this.
4354,Sally uses pepper spray every morning before setting off to work,Sally uses perfume every morning before setting off to work,Pepper spray is not a kind of body fragrance,Pepper spray is not a kind of body fragrance,Pepper spray is dangerous,Sally uses perfume to get ready for work.,The smell of pepper spray will annoy people around Sally,Sally is not food so she does not need pepper spray
259,She drove her car around the supermarket to collect groceries,She pushed her trolley around the supermarket to collect groceries,You cannot access a supermarket in a car.,You cannot access a supermarket in a car.,You cannot drive a car in a supermarket.,Supermarkets are not big enough for cars to drive inside.,Cars run on fuel whereas supermarkets sell food,A car cannot pay for shopping in the supermarket
262,She put her shirt on her feet,She put her shoes on her feet,"Shirts are worn on the torso, not on feet","Shirts are worn on the torso, not on feet",Shirts are typically not worn this way.,SHIRT IS TO WEAR IN UPPER BODY,shirts are usually grey while shoes are usually white,there are two shoes but only one shirt
2310,He put the guniea pig in the fridge.,He put celery and carrots for the guniea pig in the fridge.,guniea pigs cant survive in the fridge.,guniea pigs cant survive in the fridge.,A guniea pig does not live in a fridge.,Animals should not be put in the fridge.,guniea pig food goes in the fridge.,guniea pigs go in the fridge to cool off.
4360,A man was pregnant,Sue was pregnant,Male almost will not pregnant,Male almost will not pregnant,A MAN WASN'T PREGNANT,A WOMAN WAS PREGNANT,man is afaid for pain,man don't want to learn how to be pregnant
2318,He played the CD on the record player.,He played the record on the record player.,It is impossible to play a CD on a record player.,It is impossible to play a CD on a record player.,Record players only play vinyl records.,A record player cannot play a compact disc.,A CD is of the same shape as a record.,Both CDs and records play recordings.
272,She put a gorilla in the oven.,She put a pizza in the oven.,A gorilla is to large to fit into an oven.,A gorilla is to large to fit into an oven.,A gorilla doesn't fit in the oven,A gorilla wouldn't fit in the oven.,"Gorillas are usually black, while ovens can be black, white, stainless steel or black stainless steel.",Gorillas cannot purchase an oven.
273,Sunscreen is used during a rainy day.,Umbrella is used during a rainy day.,Suncreen is used during a Sunny day.,Suncreen is used during a Sunny day.,You do not need to be protected by the sun when it is not out.,You do not get sunburn when it rains,Sunscreen is in liquid form while Umbrella is not liquid.,Sunscreen cannot be put on clothes to save yourself from rain.
2326,Violins are used to stir soup.,Violins are used to play music.,Violins are not a kitchen utensil.,Violins are not a kitchen utensil.,"Violins are used for music, not food.",Soup is usually stirred with a spoon or similar utensil designed for cooking.,Violins add an unappealing flavour when mixed into soup.,Violins are too big to fit into a soup pot.
2327,He drives a table.,He drives a car.,A table does not have wheels.,A table does not have wheels.,"You cannot drive a table, it does not have wheels.",A table is a piece of furniture and cannot be driven.,The table's motor is not working.,A table does not drive cars.
4374,You can play music with your ball.,You can play music with your guitar.,"Balls can make sounds, but it can't play music.","Balls can make sounds, but it can't play music.",A ball is not a musical instrument,BALL IS NOT A GUITAR,Playing balls can bring us happiness.,Playing the guitar needs practice.
4376,You can use plastic to make a pillow,You can use cotton to make a pillow.,Plastic is too hard for a comfortable pillow,Plastic is too hard for a comfortable pillow,Plastic would be very loud to sleep on as a pillow,Cotton flattens out really quick.,Plastic cannot be washed in a pillow coat,Plastic is too thin for a comfortable pillow
4377,Something you find at a race track is a boat,Something you find at a race track is a car,A boat is in water and does not appear on land for nothing,A boat is in water and does not appear on land for nothing,Something you find in a waterway is a boat.,Boats are not usually found at race tracks.,It's all done on the ground and then tested in the water,"After a boat broke down, it had to be hauled ashore for repairs"
2334,Buses carry rocks to their destination,Buses carry people to their destination,Buses are made to serve living people,Buses are made to serve living people,Rocks cannot board and disembark on their own.,"Buses carry people, not rocks, to their destinations.",Rocks are not able to pay transit fare,Rocks don't have eyes or ears to know when their stop is
2336,She cooked bacon in the sink.,She cooked bacon in the pan.,you cannot cook in the sink,you cannot cook in the sink,Bacon is cooked on the stove not the sink.,One cannot cook in the sink.,the sink wont get up to temperature,you wash dishes in the sink
2338,The sweater comes from a can,The soda comes from a can,Sweaters do not come from cans,Sweaters do not come from cans,Cans aren't used to contain sweaters.,Sweaters don't fit in cans.,Sweaters are soft and cans are hard,Sweaters are made of wool and cans are made of aluminum
291,She worked out the question on the calculator,She worked out the answer on the calculator,A calculator cannot come up with questions,A calculator cannot come up with questions,The calculator cannot work out the questions,Questions do not need working out. They are already set,The calculator is not scientific,The calculator was out of power
293,10% of disordered people are anxious about anything all the time.,Anxiety disorders affect around 10% of people at any one time.,"Disordered people is not defined, statement is not factual.","Disordered people is not defined, statement is not factual.",Anxiety disorders affect around 10% of people at any one time.,Disordered people is not a classification of people.,I've been worried 10% of my work time about all the people in China.,Anxiety causes people to forfeit 10% of their working wage every time.
2342,Spaghetti is often served with watermelons.,Spaghetti is often served with tomato sauce.,Watermelons are too big to fit on a plate of spaghetti.,Watermelons are too big to fit on a plate of spaghetti.,Watermelon is not used with spaghetti.,Watermelons are not served with spaghetti.,Watermelons are sweeter than tomato sauce.,"Tomato sauce needs to be cooked, while watermelons are eaten cold."
2344,She put the cat in the dishwasher.,She took the cat to the vet.,Dishwashers are not used to clean animals.,Dishwashers are not used to clean animals.,You do you put animals in the dishwasher.,CAT IS NOT A VESSEL TO PUT IN DISHWASSER,Animals use their tongues and dishwashers use soap.,Cats have fur and dishwashers are electric.
301,Learning a language is easy,Learning how to cycle is easy,"Languages are very difficult to muster, especially when you are old","Languages are very difficult to muster, especially when you are old",languages can't be quickly learned.,Leaning a language requires such a very long time.,Cycling and learning a language are good for the brain,Cycling can be said in different ways depending on the language
2350,Needle and sewing machine are used for hand stitching,Needle and thread are used for hand stitching,For hand stitching one doesn't need a sewing machine,For hand stitching one doesn't need a sewing machine,Using a sewing machine means you aren't hand stitching.,Hand stitching implies no machines are used.,Those don't have sewing machines does hand stitching,Sewing machines do a better job than hand stitching
2353,I bought a new bathing suit to wear this winter.,I bought a new hat to wear this winter.,"You do not wear bathing suits in the winter to keep warm, you wear a hat.","You do not wear bathing suits in the winter to keep warm, you wear a hat.",You do not wear bathing suits in the winter,Bathing suit is not used to wear in the winter.,Bathing suits can be smaller than a hat.,Hats are made of wool and bathing suits are made of spandex.
4402,I can go out without wearing clothes.,I can go out without wearing a coat.,It's impolite and shameful to go out without wearing clothes.,It's impolite and shameful to go out without wearing clothes.,It's not acceptable to go outside without clothes on.,its shameful matter,It's very cold outside.,You will get cold if you don't wear clothes to keep warm.
307,Bella loves to dance in a ballroom in her pink car.,Bella loves to dance in a ballroom in her pink dress,You can not wear a car as a dress,You can not wear a car as a dress,A car would not fit in a ballroom,car is not wearable thing,A car is fun to ride in when you go to the ballroom,Pink is a girls favorite color on the road
309,One thing you will see at a Tyre change shop is a juice maker,One thing you will see at a Tyre change shop is a compressor,Juice makers are used for making fruit juices,Juice makers are used for making fruit juices,Juice makers are usually in kitchens and not Tyre change shops.,Tyre change shops have tools to change tyres.,Juice maker blades rotate in high speed,Juice makers needs power to operate
4408,People put the garbage can in the basket,People put the garbage can in the rubbish basket,The basket is not a place to put garbage,The basket is not a place to put garbage,Friends make better windows than planes.,Garbage cans are too large for baskets.,Garbage is harmful to most people,People should learn to classify garbage
4409,writing a term paper requires distracted attention,writing a term paper requires focused attention,Distraction is bad for thinking and writing a term paper,Distraction is bad for thinking and writing a term paper,"If you are distracted, then you can't write the term paper",Distracted attention would make it hard to write a term paper.,We are often distracted from writing a term papers,It's easy to get distracted not only write a term paper
316,Players play soccer with mountain shoes,Players play soccer with sports shoes,Mountain shoes are not meant to be played in sports due to its weight,Mountain shoes are not meant to be played in sports due to its weight,Soccer players play on grass fields not in mountains.,Mountain shoes is not used to play soccer by the players.,Sports shoes are smaller than mountain shoes,Sports shoes and mountain shoes can be of the same colour
4413,Bread is made from sand.,Bread is made from wheat.,Sand is too hard and rough to be made into bread.,Sand is too hard and rough to be made into bread.,sand is used only in buildings and not in food,Sand is not for eating,Sand is much cheaper than wheat.,Sand is more common than wheat.
319,I will play the table in class tomorrow in front of students,I will play the guitar in class tomorrow in front of students,A table is not an instrument that can be played in front of students,A table is not an instrument that can be played in front of students,A table is a stationary object that is not played.,"a table is not a musical instrument, it cannot be played",You can place a guitar instrument on a table in front of students,You can play in front of students sitting on a table in class
321,Water is a drink with brown colour,Coffee is a drink with brown colour,"Water has got no color, it is transparent","Water has got no color, it is transparent","Water is clear.  If it is brown, something is wrong and you shouldn't drink it.",Water is clear.,Water can be drunk without being brown,Water is a type of drink which is not brown
324,Boats can row people.,People can row boats.,Boats have no capability to row people.,Boats have no capability to row people.,"Boats are inanimate objects that can't do anything, let alone to people.",Boats are inanimate and can't complete actions on their own.,Rows of boats can look pretty to some people.,"If I lined up people with their boats, the predominant color would be blue."
4420,An ornamental glass globe might be worthless,An ornamental glass globe might be a collectable item,Ornamental glass globes are so beautiful that people prefer to pay for them,Ornamental glass globes are so beautiful that people prefer to pay for them,An ornamental glass globe could be worth a lot of money if it's an antique or collectable item,ornamental glass is always wortful,An ornamental glass globe is useless,Having An ornamental glass globe is not allowed in laws
4423,Mary brought a silk blanket to her flight in case it would be hot,Mary brought a silk blanket to her flight in case it would be cold,A blanket can keep one warm against low temperature,A blanket can keep one warm against low temperature,Flights are cold due to the air conditioner.,"Blankets help to keep you warm, so you would only use a blanket if it was cold.",It is not likely that a flight would be too hot,A silk blanket is too thin for keeping people warm
2376,I put some oatmeal into the omelette.,I put some eggs into the omelete.,Omelettes are not made with oatmeal.,Omelettes are not made with oatmeal.,"Oatmeal is used for making porridge, not for making omelettes.",Omelettes are never made with oatmeal.,Cookies are made with oatmeal.,An omelette is sticky with oatmeal.
329,He rubs the lotion on the basket,He puts the lotion in the basket,Lotion is rubbed on people not baskets,Lotion is rubbed on people not baskets,BASKET IS USED FOR PLAYING MANNER NOT FOR RUBS THE LOTION,Lotion is only suitable for human skin.,The basket is too heavy for the lotion,Lotion is creamy not hard like the basket
4426,All rich people are immoral,Not all rich people are immoral,The immoral rich are only a minority,The immoral rich are only a minority,Rich people can do good things.,Moral standards vary depending on who you ask.,The rich cannot buy immoral with money,Immoral rich are not a good people
332,He read a wardrobe in rhe table,He read a book in the table,Wardrobes cannot be read,Wardrobes cannot be read,wardrobes are too big to be put on a table,A wardrobe doesn't contain words,Books can be placed in a wardrobe,Books contain more information to read than a wardrobe
2380,Cars drive on rails,Cars drive on roads,Cars have rubber wheels and don't run on track,Cars have rubber wheels and don't run on track,Car tires are not effective on rails.,Cars are not trains.,Cars can run on tracks some places like maybe in Canada,Cars also sometimes have two wheels so who knows how they move
336,Chalk is a common food item at birthday parties.,Cake is a common food item at birthday parties.,Chalk is not a food item,Chalk is not a food item,CHALK USED FOR WRITE IN BOARD,Chalk is not a food item.,Cake is sweeter then chalk.,You can draw a cake with chalk.
337,A fan is a baby kangaroo,A joey is a baby kangaroo,Fan has no family,Fan has no family,A fan is a device used to cool people off.,kangaroo is a animal,Fan usually stay at one place kangaroo can move,Fan has no legs
2388,She asked the Billy Goat for directions to the Zoo.,She asked the Police Officer for directions to the Zoo.,A Billy Goat can't give you directions.,A Billy Goat can't give you directions.,Billy goats cannot speak or understand English.,People cannot talk to goats.,The Billy Goat was eating grass but the Zoo was opening late.,The Billy Goat had never been to that Zoo.
4437,informal reprimand is the most popular form of official reprisal,Formal reprimand is the most popular form of official reprisal,Informal reprimand is often used only by stealth,Informal reprimand is often used only by stealth,Informal reprimand is only useful outside of official reprisal.,"When being corrected, people need strong motivations to not mess up again.",Informal reprimand was deliberately used in retaliation,People are less likely to welcome informal reprimands
4438,It is hot in the deep ocean.,It is hot in summer,you will  feel cool when having water around in the ocean.,you will  feel cool when having water around in the ocean.,IT IS IN FACT VERY COLD IN THE DEEP OCEAN.,The ocean is cold,it is dangerous in the deep ocean.,it is hot everywhere in summet.
343,Jonathan smells good when organic litter is near,Jonathan smells bad when organic litter is near,Organic litter is a smelling trash because it has already been used and it is rotting,Organic litter is a smelling trash because it has already been used and it is rotting,he could smell good when non-organic litter is near also,A litter always smells bad.,Jonathan can smell good when the litter is not near,Jonathan throws the litter that smells bad from his house every day
2394,My Aunt eats wooden chairs for lunch.,My Aunt eats bacon for lunch.,Wooden Chairs are not edible.,Wooden Chairs are not edible.,Wooden chairs are not edible.,People do not eat wooden chairs.,Boars Head makes Bacon packages.,Wooden Chairs have four legs painted brown.
347,Seven quarters is equal to one whole.,Four quarters is equal to one whole.,Seven quarters is equal to more then one whole.,Seven quarters is equal to more then one whole.,Seven quarters is equal to 1.75,SEVEN QUARTERS IS EQUAL TO MORE THAN 1 WHOLE,quarters an eighths are fractions.,One quarter is 2 eighths.
2396,"Pies and cakes are usually made with arsenic, cyanide and lye.","Pies and cakes are usually made with flour, eggs, sugar, and butter","Arsenic, cyanide and lye are deadly and cannot be eaten.","Arsenic, cyanide and lye are deadly and cannot be eaten.",People don't make pies and cakes filled with deadly chemicals.,Poisons are not common ingredients for desserts.,"Arsenic, cyande and lye don't taste good","Arsenic, cyanide and lye are not common ingredients"
2399,Water is used to rub out something written by carbon pencil,Eraser is used to rub out something written by carbon pencil,Water cannot be used to rub out anything written,Water cannot be used to rub out anything written,Water is ineffective at removing carbon pencil marks.,Carbon cannot be erased with water.,Water can be used to wash dirts,Water is essential to drink
353,The steel plank was floating on the lake,The wood plank was floating on the lake,Steel plank cannot float on water,Steel plank cannot float on water,Steel has greater density than water.,Steel does not float.  It would sink in a lake.,Steel is too costlier than wood,Steel is in gray color and water is colorless
357,You can use a pool to place an elephant,You can use a pool to swim,Elephants need air to breath and they cannot swim,Elephants need air to breath and they cannot swim,Elephants normally aren't stored in pools.,An elephant doesn't fit in a pool,Elephants are smaller than a pool,A pool is not made for elephants
4454,a chef can mean to heal,a doctor can mean to heal,The cook's job is to cook not healing,The cook's job is to cook not healing,A chef means to cook.,Chefs make food they do not cure illness,Delicious food can heal people's hearts,We can cook our own healing dishes
4456,Our maths is taught by a PE teacher,Our basketball is taught by our PE teacher,Mmath classes are usually taught by math teachers,Mmath classes are usually taught by math teachers,PE teachers do not teach math.,Math is taught by a mathematics teacher.,The math teacher taught us to play basketball,PE teacher learn math by himself
361,The ant rode the bike.,The girl rode the bike.,The ant is too small to ride a bike.,The ant is too small to ride a bike.,An ant doesn't have legs long enough to ride a bike,The ant is too small to ride the bike.,The ant has eyes but the bike does not.,"The ant can see the bike, but the bike cannot see it."
4457,If you want to surf the web then you should open a word document.,If you want to surf the web then you should open a browser.,You can't surf the web through your word document.,You can't surf the web through your word document.,WORD DOCUMENT IS NOT A BROWSER TO SURF,"A word document is internal on your computer, not connected to the internet.",Browsers are more powerful than documents.,It's more convenient to surf through a browser.
363,The criminal was sentenced to 2 years in library.,The criminal was sentenced to 2 years in prison.,A library is noted for housing books not criminals.,A library is noted for housing books not criminals.,LIBRARY FOR READING BOOKS,"A library is where you go to read.  It does not have the ability, equipment, staff to take care of prisoners.",Prison officials are identified by their uniform while library officials are not uniformed.,Prisoners does not have the freedom people in the library has.
4458,You are likely to find a dinosaur around in pet shop,You are likely to find a dog around in pet shop,The dinosaurs are extinct and they are no longer visible,The dinosaurs are extinct and they are no longer visible,Dinosaurs are extinct,Dinosaurs are believed to be extinct.,Dinosaurs may be bigger than a pet shop,A pet store cannot raise a dinosaur
4459,A pervert can offer candy to children,A teacher can offer candy to children,Pervert don't give candy to children,Pervert don't give candy to children,A pervert will not offer candy to children.,Children should not take candy from anyone.,Pervert can cause harm to children,Pervert usually don't like to be close to children
4462,A renter can raise the rent.,A landlord can raise the rent.,A renter cannot decide the rent.,A renter cannot decide the rent.,RENTER ONLY CAN PAY RENT,the renter is expected to raise the rent,Renters do not want higher rent.,A renter tends to lower the rent.
368,Eating a lot of sand can cause obesity,Eating a lot of sugary foods can cause obesity,"Sand is not metabolized by the body, and should not be eaten","Sand is not metabolized by the body, and should not be eaten",Sand is not edible.,Sand is not edible,Sand is found on beaches and in deserts,Sand is made mostly of silica.
2417,She put a tree in the fridge.,She put oranges in the fridge.,Trees cannot go in the fridge.,Trees cannot go in the fridge.,A tree is too large to fit in a fridge,A tree would not fit into a fridge.,Trees are made of maple and leaves grown outside.,Fridges usually have a freezer too.
2421,She plugged the charger into the banana.,She plugged the charger into the phone.,"A banana is a fruit, not a electical device to be charged.","A banana is a fruit, not a electical device to be charged.",A charger has no effect on a banana.,Bananas don't need charging.,"Bananas are usually yellow, while chargers come in different colors.",Bananas don't charge phones.
4469,Having lunch is for getting fat.,Having dinner is for nourishment.,We don't take in fat on our own initiative for the sake of our health.,We don't take in fat on our own initiative for the sake of our health.,You do not want to eat such a big lunch that you get fat.,Lunch is generally a low calorie meal.,Daily exercise is able to burn our body fat effectively.,Fat hardly has any uses for our bodies.
375,"Beef stew should be cooked at 3,250 degrees for 36 hours",Beef stew should be cooked at 325 degrees for 3 hours,This would incinerate the stew,This would incinerate the stew,No oven cooks at that temperature.,3250 degrees are too hot for beef stew.,The stew would be too cold,The stew would not feel comfortable
2423,Smoking is beneficial for your heart and lungs,Jogging is good for your health,Smoking shortens your life and increases the chance of cancer and heart deseases,Smoking shortens your life and increases the chance of cancer and heart deseases,Smoking is detrimental to heart and lungs.,Smoking is dangerous to these organs.,Smoking while jogging is a great way to win Olympics,People who smoke increase chances to benefit jogging
4470,We cooked the barn,We painted the barn,The barn is not the normal Ingredients,The barn is not the normal Ingredients,The barn would burn down,A barn is not something that people cook.,The barn could be eat without cooking,We have no pan to cook
4472,Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of breaking,Something that might happen as a consequence of cooking a meal is cooking utensils that are in need of washing,One cannot cook meals with broken utensils,One cannot cook meals with broken utensils,Cooking utensils do not need to be broken.,It's not fun to break utensils and have to replace them.,Broken utensils might tend to hurt a cook,Broken utensils do not look good in appearance
4474,Pattie flew on a plane to the Mars,Pattie flew on a plane to Paris.,Plane is not a good vihicle to the Mars,Plane is not a good vihicle to the Mars,mars is not in earth,"You cannot take a plane to Mars, yet.",The Mars is too far for Pattie to go,Pattie has Airsickness
2430,I am driving the house,I am driving the car,you cannot drive a house,you cannot drive a house,Houses cannot be driven like vehicles.,You cannot drive a house.,you sleep in a house but not a car,cars are not bigger than houses
384,"When driving, it's important to keep both feet on the steering wheel.","When driving, it's important to keep both hands on the steering wheel.",It would be unsafe and very difficult to drive with both feet on the steering wheel.,It would be unsafe and very difficult to drive with both feet on the steering wheel.,"Your feet are used for the brake and gas pedal, not the steering wheel.",Your feet need to be on the gas and brake pedals while your hands are on the steering wheel.,You need your feet free in case you need to run away.,You wouldn't be able to wave at your neighbor.
4481,Drinking more liquor is good for health,Drinking more water is good for health,Water is an important substance for human,Water is an important substance for human,"liquor is a damaging substance, which has little health benefit. It could be considered a drug, is hard on your liver and has little beneficial qualities.",Too much liquor can be very bad for your body.,liquor is much more expensive than water,People prefer drinking water to drinking liquor
388,Mom put the baby down the water slide to walk to the park,Mom put baby into the stroller to walk to the park,You cannot use a water slide to get a baby to the park,You cannot use a water slide to get a baby to the park,You cannot walk on a water slide,A water slide would not get you to the park with baby.,Babies wear diapers and bunny ears not strollers,Water slides have bubbles and make you wet
4487,Spit apple skin when eating grapes.,Spit grape skin when eating grapes.,There isn't apple skin if you don't eat apples.,There isn't apple skin if you don't eat apples.,Grapes do not have apple skin.,Grapes does not have apple skin.,Apple skin and grape skin can be eaten.,Spit grape seeds when eating grapes.
4490,crush injuries made him strong.,crush injuries made him hurt.,ususlly people don't get strong from crush injuries.,ususlly people don't get strong from crush injuries.,injuries are harmful,Crush injuries will not make him strong.,people are afraid of crush injuries.,some people are lucky tou avoid hurting.
2447,Chair cushions are made of nails.,Chair cushions are made of foam.,You cannot sit on nails.,You cannot sit on nails.,Nails would not be comfortable as seats.,Nails are not nice to sit on.,Nails are sharper than foam.,Nails will poke through your skin.
400,She cooked rice in the bathtub.,She cooked rice in the pan.,Bathtubs are not for cooking food.,Bathtubs are not for cooking food.,A bathtub is used for taking a bath.,bathtub used for bath,Bathtubs are usually white while pans are aluminum.,Bathtubs cannot eat rice.
4497,Phyllis takes a rocket to work everyday,Phyllis takes a bus to work everyday,A rocket is not a commuting vehicle,A rocket is not a commuting vehicle,It is impossible to take rockets to work daily,A rocket is very big. It can not be carried from one place to another easily.,A rocket is too expensive for Phyllis,Phyllis does not know how to drive a rocket
402,He replaced the bulb in the lamp with a salmon,He replaced the bulb in the lamp with a new LED bulb,Salmon does not work as a light bulb,Salmon does not work as a light bulb,salmon is a food item,Salmon does not efficiently produce light when charged with electricity.,Salmon are pink inside,Salmon swim very quickly
4499,She foot was on the steering wheel,She hand was on the steering wheel,She has to use her hands to control the steering wheel instead of the feet,She has to use her hands to control the steering wheel instead of the feet,People do not usually drive with there feet on the steering wheel.,STEERING OPERATE BY HAND,Hands and feet cannot control the steering wheel at the same time,It is not allowed to put your feet on the steering wheel
2456,he opened the coke with the thread,he opened the coke with the opener,thread is not a hard object to break something,thread is not a hard object to break something,A thread cannot open a coke.,No one uses thread to open up a bottle or can of coke.,coke cannot dissolve thread,coke is normally in brown color while threads can be of any color
2457,They listened through the banana,They listened through the headphones,A banana does not play audio,A banana does not play audio,One cannot use a banana to play audio.,A banana is not a listening instrument.,The banana was not plugged in,They didn't put their ears against the banana
2458,A marriage card is for business,A card is for business,Cannot do business with marrige cards,Cannot do business with marrige cards,Marriage and business are not related.,"A marriage card is for marriage, not business.",Marriage card is only for marriage,Business card and marrige card cannot be same
411,Clothes wear me everyday.,I wear clothes everyday.,"People commonly wear clothes, but clothes do not typically wear people.","People commonly wear clothes, but clothes do not typically wear people.",clothes cant wear us only we wear clothes,clothes are put on by humans,Some of my clothes are wore out.,Some days people buy me clothes to wear.
412,The students went to the plumber to get the assignment corrected,The students went to the teacher to get the assignment corrected,Plumbing is a different profession which does not deal with students and their education.,Plumbing is a different profession which does not deal with students and their education.,The plumber  can not correct the student's the assignment.,A plumber works on plumbing.  He could not fix a students assignment.,Plumbers are always busy and costs more,The teacher does not stay near plumber
4504,The stone was pricked by a needle.,The balloon was pricked by a needle.,Stones are too hard to be pricked.,Stones are too hard to be pricked.,A stone is made of impervious hard material and can't be pricked by a needle.,Stones are solid and cannot be pierced,Stones are heavier than ballons,Balloons can fly but stones can't.
4509,you might celebrate a new birth with a competetion,you might celebrate a new birth with a party,A competetion has too much tension for celebration,A competetion has too much tension for celebration,competition is the wrong kind of event for celebrating,Having a baby is not a reason for a competition.,A competetion may cause winners and losers,A good competetor does not feel the tension
416,He caught a fishing rod with a fish,He caught a fish with a fishing rod,A fish cannot be used to catch things like a fishing rod,A fish cannot be used to catch things like a fishing rod,A fishing rod is much bigger than a fish,Fish are caught on rods,The fish did not like to catch fishing rods,The fish would not survive out of water
4514,The indian ocean is small,The indian ocean is large,The Indian Ocean accounts for a large area of the Earth,The Indian Ocean accounts for a large area of the Earth,Oceans are always a huge body of water.,The Indian Ocean is one of the biggest oceans on Earth.,The Indian Ocean is the largest ocean on the planet,The sea in the Indian Ocean cannot be drunk
2468,You should put paper in the waste bin,You should put paper in the recycling bin,The paper can be recycled and so it's environmentally friendly to put in the recycling bin,The paper can be recycled and so it's environmentally friendly to put in the recycling bin,paper should does not belong in the waste bin,Paper is not a thing to put in the waste bin.,"Paper can go in the waste bin, but it won't be recycled",Environmentalists want to increase what we recycle.
4520,A deaf man can listen to music.,A dump man can listen to music.,Deaf people can't hear any sound.,Deaf people can't hear any sound.,Deaf people can't hear.,a deaf man cannot hear,Deaf people dislike music.,Deaf people are unhappy.
4523,"The higher the rent is, the better it is for the tenant.","The lower the rent is, the better it is for the tenant.",A tenant would like to rent house with lower rent,A tenant would like to rent house with lower rent,Some people simply can not afford higher rent,The more money a tenant has to pay the less they have for other necessities of life.,The tenant does not want the landlord to complain,The tenant wants to live in a better neighborhood
4524,My brother's company requires employees to wear slipperies during work,My brother's company requires employees to wear shirts during work,Slipperies are informal at workplace,Slipperies are informal at workplace,Slipperies is not a word so no one can be required to wear one.,slippers is not necessary to wear during work,Slipperies make noise when people walk,Slipperies cannot keep feet warm at workplace
4525,A singer tends to get popular because his songs are bad,A singer tends to get popular because his songs are good,Bad music is hard to please listerners,Bad music is hard to please listerners,People do not like bad songs.,Popular singers should have catchy songs.,Listeners may be bad in music themselves,A singer does not want listeners for his bad songs
2478,A ball can kick a footballer,A footballer can kick a ball,The ball has no legs to kick the footballer with,The ball has no legs to kick the footballer with,A ball can not kick a footballer.,ball does not have a leg to kick,Footballers have balls but balls don't have balls,A footballer cannot eat a ball
4528,Mr. Smith is on the phone with his pet,Mr. Smith is on the phone with his friend,Pets can't make phone calls,Pets can't make phone calls,A person is unlikely to use a phone to speak to their pet.,PET DOESN'T HAS PHONE,The pet is too busy to answer the phone,The pet don't hear the phone ring
2483,He put the wood chips in the cat's bowl.,He put the cat food in the cat's bowl.,Cat's don't eat wood chips.,Cat's don't eat wood chips.,Wood chips go in the trash,Cats don't eat wood chips.,Wood chips fit in a cat food bowl.,Wood chips are an excellent source of fiber.
2485,Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.,Drinking an entire bottle of wine is usually a sufficient condition for getting drunk but not a necessary one.,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.,an entire bottle of wine can usually make a normal person intoxicated,no one can be soberer after drinking  an entire bottle of wine so its sufficient to get drunk,Grapes are a necessary ingredient in the process of making wine but not a sufficient ingredient.,Wine is typically consumed orally but can be consumed intravenously if one desired.
2486,The babies first word was diplodocus,The babies first word was momma,diplodocus is far too complex a word for a baby,diplodocus is far too complex a word for a baby,Diplodocus is much too complicated of a word to be a baby's first word.,babies first word was not diplodocus,babies are a lot smaller than a diplodocus,a diplodocus can't talk
2489,They drove in the car together across the ocean.,They drove in the car together to the beach.,A car will surely sink in the water.,A car will surely sink in the water.,ocean is not a beach to drove,You would walk across the street because it is such a short distance.,There are no gas stations in the middle of the ocean.,Only cars painted blue can handle excessive water.
442,I let the tiger drive my car.,I let the clown drive my car.,Tigers cannot drive cars.,Tigers cannot drive cars.,tigers are animals that can't drive a car,A tiger cannot drive a car,The car does not have the right seat for a tiger to drive it.,Clowns and Tigers both work at the circus.
2490,he posted the bike in the post box,he posted the letter in the post box,bike is too big to fit into a post box,bike is too big to fit into a post box,Bikes don't go in post boxes,BIKE IS NOT A LETTER TO POST ON POSTBOX,post box is normally red in color and bike is mostly black,the post box is far from his home to carry the bike
